id,user_id,location_id,latitude,longitude,start_day,start_min,weekday
60159,146,2963,-0.2205719926842843,-0.0902846191781056,281,1196,2
60160,146,1375,-0.2219055248733894,-0.0911731198229233,281,1197,2
60161,146,3146,-0.2796774074494798,0.093907893312547,281,1218,2
60162,146,302,-0.2735579289593577,0.0964337750105865,281,1220,2
60163,146,2858,-0.2759459070779274,0.0962174075737547,282,5,3
60164,146,2801,-0.3807997978399665,0.162911094444009,282,657,3
60170,146,2862,-0.2691647282489853,0.0961190587622495,283,17,4
60171,146,2858,-0.2759459070779274,0.0962174075737547,283,245,4
60172,146,1,-0.2726220306888326,0.09606004948231,283,250,4
60173,146,3001,-0.2785013188923823,0.0970933981256698,283,250,4
60174,146,2829,-0.3264957786185924,0.1012528862333146,283,265,4
60175,146,1,-0.3264701699395748,0.1019413335547421,283,267,4
60176,146,2833,-0.3807997978399665,0.162911094444009,283,801,4
60177,146,2801,-0.3807997978399665,0.162911094444009,283,801,4
60178,146,3225,-0.3807997978399665,0.162911094444009,283,881,4
60180,146,2804,-0.4016366324779277,0.1666979152533032,283,887,4
60181,146,2829,-0.3264957786185924,0.1012528862333146,283,913,4
60182,146,302,-0.2735579289593577,0.0964337750105865,283,947,4
60183,146,2070,-0.2685840781097708,0.0956273149235658,283,957,4
60184,146,2858,-0.2759459070779274,0.0962174075737547,283,1140,4
60185,146,3146,-0.2796774074494798,0.093907893312547,283,1141,4
60186,146,1288,-0.1522063302457894,-0.0854295340892256,283,1162,4
60187,146,3302,-0.0650639452319888,0.0290127243494138,283,1182,4
60188,146,2858,-0.2759459070779274,0.0962174075737547,284,128,5
60189,146,1,-0.2726220306888326,0.09606004948231,284,129,5
60190,146,3001,-0.2785013188923823,0.0970933981256698,284,130,5
60191,146,2829,-0.3264957786185924,0.1012528862333146,284,146,5
60192,146,1,-0.3264701699395748,0.1019413335547421,284,148,5
60193,146,2801,-0.3807997978399665,0.162911094444009,284,684,5
60194,146,3786,-0.40077188540924,0.1621673897337492,284,927,5
60195,146,1,-0.4012572508485987,0.1621734045882721,284,928,5
60196,146,2858,-0.2759459070779274,0.0962174075737547,284,959,5
60197,146,1511,-0.2770550150643986,0.0966108029659615,284,960,5
60198,146,2858,-0.2759459070779274,0.0962174075737547,285,244,6
60199,146,1,-0.2726220306888326,0.09606004948231,285,245,6
60200,146,3001,-0.2785013188923823,0.0970933981256698,285,246,6
60201,146,2829,-0.3264957786185924,0.1012528862333146,285,261,6
60203,146,2967,-0.3970345916664685,0.1596751010230694,285,736,6
60205,146,1,-0.4012572508485987,0.1621734045882721,285,740,6
60206,146,1511,-0.2770550150643986,0.0966108029659615,285,764,6
60207,146,302,-0.2735579289593577,0.0964337750105865,285,950,6
60208,146,2070,-0.2685840781097708,0.0956273149235658,285,952,6
60209,146,2862,-0.2691647282489853,0.0961190587622495,285,952,6
60210,146,1,-0.2726220306888326,0.09606004948231,286,194,0
60211,146,3001,-0.2785013188923823,0.0970933981256698,286,195,0
60212,146,1970,-0.3150747025304353,0.1031608705654083,286,205,0
60213,146,2829,-0.3264957786185924,0.1012528862333146,286,207,0
60214,146,1,-0.3264701699395748,0.1019413335547421,286,210,0
60215,146,2801,-0.3807997978399665,0.162911094444009,286,841,0
60216,146,3225,-0.3807997978399665,0.162911094444009,286,869,0
60217,146,1,-0.4012572508485987,0.1621734045882721,286,871,0
60218,146,2829,-0.3264957786185924,0.1012528862333146,286,906,0
60219,146,3745,-0.324933330746461,0.1014299154762219,286,907,0
60221,146,3001,-0.2785013188923823,0.0970933981256698,286,917,0
60222,146,1511,-0.2770550150643986,0.0966108029659615,286,920,0
60223,146,2070,-0.2685840781097708,0.0956273149235658,286,970,0
60224,146,3768,-0.272219871125143,0.0962960866335258,287,4,1
60225,146,2829,-0.3264957786185924,0.1012528862333146,287,26,1
60227,146,3225,-0.3807997978399665,0.162911094444009,287,887,1
60228,146,2829,-0.3264957786185924,0.1012528862333146,287,913,1
60229,146,3337,-0.327412857190683,0.1013118959756749,287,914,1
60230,146,2070,-0.2685840781097708,0.0956273149235658,287,1005,1
60231,146,2833,-0.3807997978399665,0.162911094444009,288,776,2
60232,146,2967,-0.3970345916664685,0.1596751010230694,288,798,2
60233,146,1,-0.4012572508485987,0.1621734045882721,288,801,2
60234,146,3337,-0.327412857190683,0.1013118959756749,288,829,2
60235,146,2858,-0.2759459070779274,0.0962174075737547,289,9,3
60236,146,2801,-0.3807997978399665,0.162911094444009,289,589,3
60237,146,3151,-0.3939114493893489,0.15042949233634,289,610,3
60238,146,3095,-0.3940829312853846,0.1511376620700655,289,611,3
60239,146,3225,-0.3807997978399665,0.162911094444009,289,616,3
60240,146,3786,-0.40077188540924,0.1621673897337492,289,757,3
60241,146,1,-0.4012572508485987,0.1621734045882721,289,758,3
60242,146,2804,-0.4016366324779277,0.1666979152533032,289,759,3
60243,146,2829,-0.3264957786185924,0.1012528862333146,289,812,3
60244,146,3337,-0.327412857190683,0.1013118959756749,289,816,3
60245,146,2858,-0.2759459070779274,0.0962174075737547,289,826,3
60246,146,1,-0.2726220306888326,0.09606004948231,289,837,3
60247,146,302,-0.2735579289593577,0.0964337750105865,289,868,3
60248,146,3375,-0.2709270938740642,0.0960207099653047,289,870,3
60249,146,2862,-0.2691647282489853,0.0961190587622495,289,887,3
60250,146,1970,-0.3150747025304353,0.1031608705654083,289,1432,3
60251,146,1,-0.3264701699395748,0.1019413335547421,289,1437,3
60252,146,2801,-0.3807997978399665,0.162911094444009,290,654,4
60253,146,3095,-0.3940829312853846,0.1511376620700655,290,676,4
60254,146,3151,-0.3939114493893489,0.15042949233634,290,677,4
60255,146,2967,-0.3970345916664685,0.1596751010230694,290,848,4
60256,146,3745,-0.324933330746461,0.1014299154762219,290,869,4
60257,146,3337,-0.327412857190683,0.1013118959756749,290,870,4
60258,146,2858,-0.2759459070779274,0.0962174075737547,290,885,4
60259,146,1,-0.2726220306888326,0.09606004948231,290,886,4
60260,146,302,-0.2735579289593577,0.0964337750105865,290,889,4
60262,146,2070,-0.2685840781097708,0.0956273149235658,290,906,4
60263,146,2833,-0.3807997978399665,0.162911094444009,293,653,0
60264,146,2801,-0.3807997978399665,0.162911094444009,293,654,0
60265,146,3786,-0.40077188540924,0.1621673897337492,293,663,0
60266,146,2804,-0.4016366324779277,0.1666979152533032,293,665,0
60267,146,1490,-0.4489239395834234,0.1622899382012919,293,667,0
60268,146,1375,-0.2219055248733894,-0.0911731198229233,293,703,0
60269,146,1138,-0.2159735477439288,-0.0884847833856961,293,774,0
60270,146,3694,-0.2174440313491048,-0.0940404704353351,293,807,0
60271,146,2862,-0.2691647282489853,0.0961190587622495,293,1402,0
60272,146,2858,-0.2759459070779274,0.0962174075737547,293,1404,0
60273,146,3768,-0.272219871125143,0.0962960866335258,293,1406,0
60274,146,1,-0.3264701699395748,0.1019413335547421,293,1418,0
60275,146,2833,-0.3807997978399665,0.162911094444009,296,740,3
60276,146,2801,-0.3807997978399665,0.162911094444009,296,741,3
60277,146,2967,-0.3970345916664685,0.1596751010230694,296,762,3
60278,146,3786,-0.40077188540924,0.1621673897337492,296,764,3
60279,146,1,-0.4012572508485987,0.1621734045882721,296,764,3
60280,146,2804,-0.4016366324779277,0.1666979152533032,296,765,3
60281,146,1490,-0.4489239395834234,0.1622899382012919,296,765,3
60282,146,543,-0.2161029962689462,-0.0947483771632407,296,814,3
60283,146,3694,-0.2174440313491048,-0.0940404704353351,296,831,3
60284,146,1,-0.2177955036659674,-0.09388315772527,296,1195,3
60285,146,710,-0.2181213016448979,-0.0914644700580017,296,1196,3
60286,146,2679,-0.1522212963333813,-0.085447916359357,296,1426,3
60287,146,2858,-0.2759459070779274,0.0962174075737547,297,2,4
60288,146,2858,-0.2759459070779274,0.0962174075737547,297,127,4
60289,146,3768,-0.272219871125143,0.0962960866335258,297,128,4
60290,146,3745,-0.324933330746461,0.1014299154762219,297,132,4
60291,146,2829,-0.3264957786185924,0.1012528862333146,297,133,4
60292,146,1,-0.3264701699395748,0.1019413335547421,297,153,4
60293,146,3225,-0.3807997978399665,0.162911094444009,297,777,4
60294,146,3786,-0.40077188540924,0.1621673897337492,297,778,4
60295,146,1544,-0.0136447823816675,-0.0145475004626126,297,824,4
60298,146,1544,-0.0136447823816675,-0.0145475004626126,297,897,4
60299,146,1288,-0.1522063302457894,-0.0854295340892256,297,909,4
60300,146,2679,-0.1522212963333813,-0.085447916359357,297,910,4
60301,146,3146,-0.2796774074494798,0.093907893312547,297,924,4
60302,146,1511,-0.2770550150643986,0.0966108029659615,297,925,4
60303,146,302,-0.2735579289593577,0.0964337750105865,297,926,4
60304,146,3375,-0.2709270938740642,0.0960207099653047,297,926,4
60305,146,1,-0.2726220306888326,0.09606004948231,298,250,5
60306,146,3001,-0.2785013188923823,0.0970933981256698,298,252,5
60307,146,1970,-0.3150747025304353,0.1031608705654083,298,265,5
60308,146,3745,-0.324933330746461,0.1014299154762219,298,269,5
60309,146,2829,-0.3264957786185924,0.1012528862333146,298,269,5
60310,146,1,-0.3264701699395748,0.1019413335547421,298,272,5
60311,146,2833,-0.3807997978399665,0.162911094444009,298,879,5
60312,146,1511,-0.2770550150643986,0.0966108029659615,298,1039,5
60313,146,2862,-0.2691647282489853,0.0961190587622495,298,1107,5
60314,146,1,-0.2726220306888326,0.09606004948231,299,9,6
60315,146,3001,-0.2785013188923823,0.0970933981256698,299,11,6
60316,146,3745,-0.324933330746461,0.1014299154762219,299,16,6
60317,146,1,-0.3264701699395748,0.1019413335547421,299,17,6
60319,146,1,-0.4012572508485987,0.1621734045882721,299,811,6
60320,146,3337,-0.327412857190683,0.1013118959756749,299,830,6
60321,146,2858,-0.2759459070779274,0.0962174075737547,299,840,6
60322,146,1,-0.2726220306888326,0.09606004948231,299,842,6
60323,146,1511,-0.2770550150643986,0.0966108029659615,299,843,6
60324,146,2070,-0.2685840781097708,0.0956273149235658,299,920,6
60325,146,2829,-0.3264957786185924,0.1012528862333146,300,29,0
60326,146,2833,-0.3807997978399665,0.162911094444009,300,752,0
60327,146,2801,-0.3807997978399665,0.162911094444009,300,752,0
60328,146,2967,-0.3970345916664685,0.1596751010230694,300,768,0
60329,146,3225,-0.3807997978399665,0.162911094444009,300,773,0
60330,146,1,-0.4012572508485987,0.1621734045882721,300,774,0
60331,146,2804,-0.4016366324779277,0.1666979152533032,300,775,0
60332,146,1490,-0.4489239395834234,0.1622899382012919,300,776,0
60333,146,2963,-0.2205719926842843,-0.0902846191781056,300,811,0
60334,146,1138,-0.2159735477439288,-0.0884847833856961,300,812,0
60335,146,2833,-0.3807997978399665,0.162911094444009,301,732,1
60336,146,2801,-0.3807997978399665,0.162911094444009,301,734,1
60337,146,2967,-0.3970345916664685,0.1596751010230694,301,756,1
60339,146,2804,-0.4016366324779277,0.1666979152533032,301,783,1
60340,146,3001,-0.2785013188923823,0.0970933981256698,301,823,1
60341,146,1511,-0.2770550150643986,0.0966108029659615,301,864,1
60342,146,2070,-0.2685840781097708,0.0956273149235658,301,866,1
60343,146,2862,-0.2691647282489853,0.0961190587622495,301,866,1
60344,146,2858,-0.2759459070779274,0.0962174075737547,302,36,2
60345,146,3768,-0.272219871125143,0.0962960866335258,302,37,2
60346,146,3745,-0.324933330746461,0.1014299154762219,302,43,2
60347,146,1,-0.3264701699395748,0.1019413335547421,302,45,2
60348,146,2801,-0.3807997978399665,0.162911094444009,302,724,2
60349,146,2967,-0.3970345916664685,0.1596751010230694,302,759,2
60350,146,2804,-0.4016366324779277,0.1666979152533032,302,771,2
60351,146,1375,-0.2219055248733894,-0.0911731198229233,302,800,2
60352,146,1138,-0.2159735477439288,-0.0884847833856961,302,803,2
60353,146,2038,-0.2151806031770542,-0.089183423108398,302,804,2
60354,146,1740,-0.2148096938560545,-0.0946893849651168,302,805,2
60355,146,543,-0.2161029962689462,-0.0947483771632407,302,1193,2
60356,146,3694,-0.2174440313491048,-0.0940404704353351,302,1193,2
60357,146,2963,-0.2205719926842843,-0.0902846191781056,302,1195,2
60358,146,1375,-0.2219055248733894,-0.0911731198229233,302,1196,2
60359,146,1288,-0.1522063302457894,-0.0854295340892256,302,1208,2
60360,146,2679,-0.1522212963333813,-0.085447916359357,302,1209,2
60361,146,1,-0.2726220306888326,0.09606004948231,302,1226,2
60362,146,1511,-0.2770550150643986,0.0966108029659615,302,1227,2
60363,146,302,-0.2735579289593577,0.0964337750105865,302,1227,2
60364,146,2070,-0.2685840781097708,0.0956273149235658,302,1249,2
60365,146,1,-0.2726220306888326,0.09606004948231,303,8,3
60366,146,3768,-0.272219871125143,0.0962960866335258,303,8,3
60367,146,2801,-0.3807997978399665,0.162911094444009,303,741,3
60368,146,3225,-0.3807997978399665,0.162911094444009,303,742,3
60369,146,1,-0.4012572508485987,0.1621734045882721,303,744,3
60370,146,2804,-0.4016366324779277,0.1666979152533032,303,745,3
60371,146,1490,-0.4489239395834234,0.1622899382012919,303,746,3
60372,146,1375,-0.2219055248733894,-0.0911731198229233,303,776,3
60373,146,1138,-0.2159735477439288,-0.0884847833856961,303,777,3
60374,146,2038,-0.2151806031770542,-0.089183423108398,303,778,3
60376,146,543,-0.2161029962689462,-0.0947483771632407,303,831,3
60377,146,3694,-0.2174440313491048,-0.0940404704353351,303,831,3
60378,146,1375,-0.2219055248733894,-0.0911731198229233,303,1195,3
60379,146,1288,-0.1522063302457894,-0.0854295340892256,303,1208,3
60380,146,2679,-0.1522212963333813,-0.085447916359357,303,1209,3
60381,146,1,-0.2726220306888326,0.09606004948231,303,1225,3
60382,146,1511,-0.2770550150643986,0.0966108029659615,303,1226,3
60383,146,302,-0.2735579289593577,0.0964337750105865,303,1226,3
60384,146,2070,-0.2685840781097708,0.0956273149235658,303,1226,3
60385,146,3745,-0.324933330746461,0.1014299154762219,304,9,4
60386,146,1,-0.3264701699395748,0.1019413335547421,304,14,4
60387,146,3225,-0.3807997978399665,0.162911094444009,304,942,4
60388,146,2804,-0.4016366324779277,0.1666979152533032,304,943,4
60389,146,1490,-0.4489239395834234,0.1622899382012919,304,944,4
60390,146,2963,-0.2205719926842843,-0.0902846191781056,304,1118,4
60391,146,1138,-0.2159735477439288,-0.0884847833856961,304,1118,4
60392,146,543,-0.2161029962689462,-0.0947483771632407,304,1131,4
60393,146,2963,-0.2205719926842843,-0.0902846191781056,304,1196,4
60394,146,3146,-0.2796774074494798,0.093907893312547,304,1223,4
60395,146,2858,-0.2759459070779274,0.0962174075737547,304,1223,4
60396,146,1,-0.2726220306888326,0.09606004948231,304,1224,4
60397,146,302,-0.2735579289593577,0.0964337750105865,304,1225,4
60398,146,3151,-0.3939114493893489,0.15042949233634,305,672,5
60399,146,3095,-0.3940829312853846,0.1511376620700655,305,673,5
60403,146,3786,-0.40077188540924,0.1621673897337492,305,727,5
60404,146,1,-0.4012572508485987,0.1621734045882721,305,727,5
60405,146,2804,-0.4016366324779277,0.1666979152533032,305,727,5
60408,146,3745,-0.3231952486776828,0.1007217987882975,305,753,5
60409,146,2858,-0.2759459070779274,0.0962174075737547,305,757,5
60410,146,1511,-0.2770550150643986,0.0966108029659615,305,758,5
60411,146,302,-0.2735579289593577,0.0964337750105865,305,759,5
60412,146,3375,-0.2709270938740642,0.0960207099653047,305,759,5
60413,146,2862,-0.2899782557859699,0.1203048332212617,305,769,5
60414,146,3768,-0.272219871125143,0.0962960866335258,306,67,6
60415,146,3745,-0.3231952486776828,0.1007217987882975,306,70,6
60416,146,1,-0.3264701699395748,0.1019413335547421,306,71,6
60417,146,2833,-0.3807997978399665,0.162911094444009,306,681,6
60418,146,2967,-0.3970345916664685,0.1596751010230694,306,750,6
60419,146,3786,-0.40077188540924,0.1621673897337492,306,752,6
60420,146,1,-0.4012572508485987,0.1621734045882721,306,755,6
60422,146,2858,-0.2759459070779274,0.0962174075737547,306,985,6
60423,146,3375,-0.2709270938740642,0.0960207099653047,306,986,6
60424,146,2070,-0.2685840781097708,0.0956273149235658,306,987,6
60425,146,2862,-0.2899782557859699,0.1203048332212617,306,991,6
60426,146,2833,-0.3807997978399665,0.162911094444009,307,719,0
60427,146,2801,-0.3807997978399665,0.162911094444009,307,720,0
60428,146,2967,-0.3970345916664685,0.1596751010230694,307,751,0
60429,146,3225,-0.3807997978399665,0.162911094444009,307,752,0
60431,146,1375,-0.2219055248733894,-0.0911731198229233,307,818,0
60432,146,1138,-0.2159735477439288,-0.0884847833856961,307,819,0
60433,146,2038,-0.2151806031770542,-0.089183423108398,307,894,0
60434,146,1375,-0.2219055248733894,-0.0911731198229233,307,1207,0
60435,146,1511,-0.2770550150643986,0.0966108029659615,307,1224,0
60436,146,2070,-0.2685840781097708,0.0956273149235658,307,1228,0
60437,146,1,-0.2726220306888326,0.09606004948231,307,1406,0
60438,146,3768,-0.272219871125143,0.0962960866335258,307,1406,0
60439,146,3745,-0.3231952486776828,0.1007217987882975,307,1413,0
60440,146,2829,-0.3264957786185924,0.1012528862333146,307,1414,0
60441,146,1,-0.3264701699395748,0.1019413335547421,307,1415,0
60442,146,2833,-0.3807997978399665,0.162911094444009,308,495,1
60443,146,2801,-0.3807997978399665,0.162911094444009,308,496,1
60445,146,2967,-0.3970345916664685,0.1596751010230694,308,760,1
60446,146,3225,-0.3807997978399665,0.162911094444009,308,761,1
60447,146,1,-0.4012572508485987,0.1621734045882721,308,764,1
60448,146,2804,-0.4016366324779277,0.1666979152533032,308,767,1
60449,146,2963,-0.2205719926842843,-0.0902846191781056,308,803,1
60450,146,1138,-0.2159735477439288,-0.0884847833856961,308,804,1
60452,146,543,-0.2161029962689462,-0.0947483771632407,308,978,1
60453,146,3694,-0.2174440313491048,-0.0940404704353351,308,996,1
60454,146,2833,-0.3807997978399665,0.162911094444009,309,738,2
60455,146,2801,-0.3807997978399665,0.162911094444009,309,738,2
60456,146,2967,-0.3970345916664685,0.1596751010230694,309,752,2
60457,146,3225,-0.3807997978399665,0.162911094444009,309,753,2
60458,146,3786,-0.40077188540924,0.1621673897337492,309,754,2
60459,146,2804,-0.4016366324779277,0.1666979152533032,309,758,2
60460,146,2963,-0.2205719926842843,-0.0902846191781056,309,808,2
60462,146,1740,-0.2148096938560545,-0.0946893849651168,309,817,2
60463,146,543,-0.2161029962689462,-0.0947483771632407,309,883,2
60464,146,3694,-0.2174440313491048,-0.0940404704353351,309,884,2
60465,146,1,-0.2177955036659674,-0.09388315772527,309,1190,2
60466,146,1375,-0.2219055248733894,-0.0911731198229233,309,1193,2
60467,146,3146,-0.2796774074494798,0.093907893312547,309,1218,2
60468,146,2858,-0.2759459070779274,0.0962174075737547,309,1218,2
60469,146,1,-0.2726220306888326,0.09606004948231,309,1218,2
60470,146,1511,-0.2770550150643986,0.0966108029659615,309,1219,2
60471,146,302,-0.2735579289593577,0.0964337750105865,309,1220,2
