id,user_id,location_id,latitude,longitude,start_day,start_min,weekday
25391,63,2000,-0.1126390351906474,-0.0270021770750269,250,728,0
25392,63,328,-0.1104411460851907,-0.0271301643675443,251,753,1
25393,63,1604,-0.1222866097296765,-0.0304240684238086,251,753,1
25637,64,839,-0.5143816849566454,-0.0428561964649425,191,1227,4
25641,64,1106,-0.3775705553168387,-0.0336045738742923,198,550,4
25642,64,369,-0.3762662492516677,-0.0298340884263776,201,586,0
25643,64,139,-0.252529439935685,-0.0932971457054574,202,1093,1
25644,64,369,-0.3766502674185077,-0.0306797262584294,203,478,2
25645,64,2638,-0.3224893245128588,-0.1157885891544245,203,978,2
25646,64,2638,-0.3224893245128588,-0.1157885891544245,204,1024,3
25648,64,839,-0.5143816849566454,-0.0428561964649425,206,650,5
25649,64,839,-0.5143816849566454,-0.0428561964649425,210,715,2
25651,64,369,-0.3766502674185077,-0.0306797262584294,215,536,0
25652,64,2638,-0.3224893245128588,-0.1157885891544245,215,734,0
25653,64,566,-0.1458212210308066,-0.0942188298196321,219,937,4
25655,64,417,-0.1375349056140458,0.002474481679048,220,1068,5
25656,64,839,-0.5143816849566454,-0.0428561964649425,221,754,6
25657,64,1261,-0.0486284665217552,-0.04290457407708,225,1297,3
25658,64,839,-0.5143816849566454,-0.0428561964649425,226,770,4
25659,64,369,-0.3766502674185077,-0.0306797262584294,231,571,2
25660,64,839,-0.5143816849566454,-0.0428561964649425,236,1128,0
25661,64,369,-0.3766502674185077,-0.0306797262584294,238,629,2
25662,64,839,-0.5143816849566454,-0.0428561964649425,238,1167,2
25664,64,849,-0.1499297375605672,-0.0201386747012699,241,678,5
25665,64,1,-0.172775370544837,-0.0455032433638616,241,1216,5
25666,64,2638,-0.3224893245128588,-0.1157885891544245,244,599,1
25667,64,369,-0.3766502674185077,-0.0306797262584294,245,567,2
25668,64,839,-0.5143816849566454,-0.0428561964649425,246,866,3
25669,64,839,-0.5143816849566454,-0.0428561964649425,246,866,3
25670,64,839,-0.5143816849566454,-0.0428561964649425,247,1221,4
25671,64,839,-0.5143816849566454,-0.0428561964649425,248,742,5
25673,64,839,-0.5143816849566454,-0.0428561964649425,249,776,6
26038,65,342,-0.6170590496638471,0.6617729822112308,191,1203,3
26039,65,571,-0.2661829887979029,-0.0769001607482151,193,115,5
26040,65,3082,-0.0988399779966126,0.0051526707010629,196,745,1
26042,65,382,-0.2034567280835515,-0.0892507484927868,198,1130,3
26044,65,1909,-0.1017395953900351,0.0138347246202426,199,975,4
26045,65,1909,-0.1017395953900351,0.0138347246202426,202,547,0
26046,65,540,-0.2180837119048937,-0.096348602547267,204,546,2
26048,65,3805,0.0836787090738364,0.6394201417314691,208,1134,6
26049,65,1909,-0.1017395953900351,0.0138347246202426,216,581,0
26050,65,3809,-0.0883323289789833,-0.0202092396630786,217,1079,1
26051,65,1909,-0.1017395953900351,0.0138347246202426,218,567,2
26052,65,1041,-0.0884894211095411,0.0157336303804276,220,764,4
26054,65,3677,-0.0049483053681462,0.0796432516905938,221,1040,5
26055,65,309,-0.3299070918051628,-0.1320469711424129,222,718,6
26058,65,2737,-0.2046622625950724,-0.0226166236416098,228,1164,5
26060,65,110,-0.2200234119317623,-0.0412992716032887,228,1355,5
26061,65,467,-0.2489514660832693,-0.0365556733774109,229,216,6
26062,65,1909,-0.1017395953900351,0.0138347246202426,232,551,2
26064,65,89,-0.0118169965487809,0.075169349021432,235,1387,5
26065,65,89,-0.0118169965487809,0.075169349021432,236,0,6
26066,65,1909,-0.1017395953900351,0.0138347246202426,238,770,1
26068,65,1909,-0.1017395953900351,0.0138347246202426,239,592,2
26070,65,2645,-0.0429272853867866,-0.0257239207024935,242,1261,5
26071,65,3082,-0.0988399779966126,0.0051526707010629,244,840,0
26072,65,1852,-0.241699055397028,-0.0383690808495343,244,1118,0
26073,65,1909,-0.1017395953900351,0.0138347246202426,245,550,1
26074,65,1909,-0.1017395953900351,0.0138347246202426,246,707,2
26077,65,3266,-0.2239374117193279,-0.0497357881624661,249,1202,5
26083,65,1909,-0.1017395953900351,0.0138347246202426,252,605,1
26226,66,218,-0.116424376122583,-0.0944000819133404,188,939,0
26229,66,1,0.1028939320840418,-0.0043071141431331,207,1056,5
26230,66,218,-0.116424376122583,-0.0944000819133404,208,875,6
26232,66,538,-0.0701376339016676,-0.0295474328898212,208,1006,6
26233,66,2509,-0.0602028008938259,-0.0263121533466977,208,1013,6
26234,66,538,-0.0701376339016676,-0.0295474328898212,220,820,4
26237,66,154,-0.0836971965123157,-0.0207076143237361,221,1288,5
26239,66,537,-0.0593721672522865,-0.0035401096198676,227,1046,4
26240,66,538,-0.0701376339016676,-0.0295474328898212,232,1007,2
26241,66,154,-0.0836971965123157,-0.0207076143237361,233,955,3
26242,66,630,-0.1028568924464006,-0.0353562302513382,234,829,4
26243,66,630,-0.1028568924464006,-0.0353562302513382,235,797,5
26244,66,300,-0.0980976256242108,-0.0545909702153462,235,811,5
26247,66,1,-0.0846214864677759,0.020856751810431,242,998,5
26248,66,538,-0.0701376339016676,-0.0295474328898212,242,1052,5
26249,66,787,-0.0372620729687765,-0.0789589750029787,243,772,6
26250,66,2509,-0.0602028008938259,-0.0263121533466977,245,1064,1
26361,67,1389,0.2141985385561393,0.1140187828653636,204,1338,2
26362,67,1314,-0.215182117835938,-0.0474349307475162,207,1437,5
26363,67,1314,-0.215182117835938,-0.0474349307475162,208,84,6
26364,67,335,-0.0351077222286078,-0.0682972583267765,208,278,6
26365,67,732,0.5050250740322173,0.2382454783841663,212,1116,3
26367,67,1314,-0.215182117835938,-0.0474349307475162,221,1397,5
26368,67,1314,-0.215182117835938,-0.0474349307475162,222,57,6
26369,67,66,0.059031489216349,0.0144964863449723,222,802,6
26371,67,2241,-0.1873804874857778,-0.0347309063767945,229,1,6
26372,67,2241,-0.1873804874857778,-0.0347309063767945,236,85,6
26377,67,2241,-0.1873804874857778,-0.0347309063767945,250,20,6
26543,68,536,-0.1486050541716058,-0.0317416885079032,191,471,4
26544,68,2701,-0.7579306264218021,-0.1814585132555704,192,443,5
26545,68,536,-0.1486050541716058,-0.0317416885079032,204,449,3
26546,68,1617,-0.146867665529405,-0.0333063775248697,204,711,3
26547,68,536,-0.1486050541716058,-0.0317416885079032,205,462,4
26548,68,2701,-0.7579306264218021,-0.1814585132555704,211,413,3
26549,68,809,-0.1496271847267544,-0.031312130822434,215,422,0
26550,68,536,-0.1486050541716058,-0.0317416885079032,215,426,0
26551,68,536,-0.1486050541716058,-0.0317416885079032,216,425,1
26552,68,536,-0.1486050541716058,-0.0317416885079032,217,481,2
26553,68,813,-0.1477282028328499,-0.0330593059531407,217,712,2
26554,68,536,-0.1486050541716058,-0.0317416885079032,218,492,3
26555,68,813,-0.1477282028328499,-0.0330593059531407,219,753,4
26556,68,813,-0.1477282028328499,-0.0330593059531407,219,755,4
26557,68,2071,-0.1470439759291818,-0.0334526240820062,222,711,0
26558,68,536,-0.1486050541716058,-0.0317416885079032,223,483,1
26559,68,2071,-0.1470439759291818,-0.0334526240820062,226,802,4
26560,68,2701,-0.7579306264218021,-0.1814585132555704,227,435,5
26561,68,536,-0.1486050541716058,-0.0317416885079032,227,565,5
26563,68,536,-0.1486050541716058,-0.0317416885079032,230,431,1
26564,68,813,-0.1477282028328499,-0.0330593059531407,230,703,1
26565,68,536,-0.1486050541716058,-0.0317416885079032,231,426,2
26566,68,813,-0.1477282028328499,-0.0330593059531407,231,879,2
26567,68,2701,-0.7579306264218021,-0.1814585132555704,232,379,3
26569,68,536,-0.1486050541716058,-0.0317416885079032,236,723,0
26570,68,536,-0.1486050541716058,-0.0317416885079032,237,417,1
26571,68,1617,-0.146867665529405,-0.0333063775248697,237,718,1
26572,68,1368,-0.0994651096261504,-0.0543267330268768,238,1099,2
26575,68,813,-0.1477282028328499,-0.0330593059531407,243,795,0
26576,68,809,-0.1496271847267544,-0.031312130822434,244,398,1
26577,68,536,-0.1486050541716058,-0.0317416885079032,244,406,1
26578,68,2071,-0.1470439759291818,-0.0334526240820062,244,790,1
26579,68,809,-0.1496271847267544,-0.031312130822434,245,389,2
26580,68,536,-0.1486050541716058,-0.0317416885079032,245,400,2
26581,68,813,-0.1477282028328499,-0.0330593059531407,245,735,2
26582,68,536,-0.1486050541716058,-0.0317416885079032,246,402,3
26583,68,809,-0.1496271847267544,-0.031312130822434,247,387,4
26584,68,536,-0.1486050541716058,-0.0317416885079032,247,393,4
26585,68,809,-0.1496271847267544,-0.031312130822434,249,561,6
26586,68,536,-0.1486050541716058,-0.0317416885079032,249,567,6
27226,69,3229,-0.1845895597526033,-0.0463120632496425,161,480,0
27227,69,2388,-0.068062864675914,-0.033665061399251,161,1131,0
27228,69,2886,-0.1961984394061506,-0.0481822186543279,162,1412,1
27229,69,3229,-0.1845895597526033,-0.0463120632496425,163,469,2
27230,69,2886,-0.1961984394061506,-0.0481822186543279,163,492,2
27231,69,797,-0.1970378991455542,-0.0504844422575339,164,482,3
27232,69,3229,-0.1845895597526033,-0.0463120632496425,165,475,4
27234,69,2388,-0.068062864675914,-0.033665061399251,168,1206,0
27235,69,3229,-0.1845895597526033,-0.0463120632496425,169,485,1
27236,69,2886,-0.1961984394061506,-0.0481822186543279,169,507,1
27237,69,2886,-0.1961984394061506,-0.0481822186543279,176,488,1
27238,69,2388,-0.068062864675914,-0.033665061399251,176,1119,1
27239,69,3229,-0.1845895597526033,-0.0463120632496425,182,478,0
27240,69,2886,-0.1961724914920255,-0.0470612864755387,182,491,0
27241,69,2388,-0.068062864675914,-0.033665061399251,182,1116,0
27242,69,2886,-0.1961724914920255,-0.0470612864755387,189,484,0
27243,69,3229,-0.1845895597526033,-0.0463120632496425,192,473,3
27245,69,2886,-0.1961724914920255,-0.0470612864755387,193,630,4
27246,69,2388,-0.068062864675914,-0.033665061399251,196,1131,0
27247,69,3229,-0.1845895597526033,-0.0463120632496425,197,476,1
27248,69,2886,-0.1961724914920255,-0.0470612864755387,197,546,1
27249,69,3229,-0.1845895597526033,-0.0463120632496425,199,472,3
27250,69,3229,-0.1845895597526033,-0.0463120632496425,200,468,4
27252,69,3229,-0.1845895597526033,-0.0463120632496425,205,473,2
27253,69,3229,-0.1845895597526033,-0.0463120632496425,207,494,4
27254,69,797,-0.1970378991455542,-0.0504844422575339,207,496,4
27255,69,2886,-0.1961724914920255,-0.0470612864755387,207,723,4
27451,70,1242,-0.0190020507504024,0.0678345467677632,197,571,0
27452,70,2341,0.013481076932541,0.0714815237522596,197,989,0
27453,70,1,-0.0147843482790842,0.0464941124682716,198,566,1
27454,70,2341,0.013481076932541,0.0714815237522596,198,567,1
27455,70,1813,-0.0255208574541776,0.060891454295417,198,891,1
27456,70,1242,-0.0190020507504024,0.0678345467677632,198,934,1
27457,70,300,-0.0980976256242108,-0.0545909702153462,198,1268,1
27458,70,2238,-0.0986801731820697,-0.0469629590002577,198,1271,1
27459,70,1319,-0.1090104709492918,-0.0508171751690401,199,545,2
27460,70,2811,-0.1039741933269042,-0.0288121420845659,199,546,2
27461,70,1,-0.0147843482790842,0.0464941124682716,199,766,2
27462,70,1085,-0.0271935295660599,0.0686606419420932,199,767,2
27463,70,2341,0.013481076932541,0.0714815237522596,199,767,2
27464,70,1242,-0.0190020507504024,0.0678345467677632,199,776,2
27465,70,1242,-0.0190020507504024,0.0678345467677632,199,936,2
27466,70,300,-0.0980976256242108,-0.0545909702153462,199,1260,2
27467,70,1,-0.0147843482790842,0.0464941124682716,200,564,3
27468,70,2811,-0.1039741933269042,-0.0288121420845659,200,564,3
27469,70,2341,0.013481076932541,0.0714815237522596,200,565,3
27470,70,2341,0.013481076932541,0.0714815237522596,200,991,3
27471,70,1,-0.0147843482790842,0.0464941124682716,201,582,4
27472,70,2811,-0.1039741933269042,-0.0288121420845659,201,582,4
27473,70,2341,0.013481076932541,0.0714815237522596,201,583,4
27474,70,1242,-0.0190020507504024,0.0678345467677632,201,588,4
27475,70,2630,-0.0317194004589519,0.0676771954229593,201,898,4
27476,70,1242,-0.0190020507504024,0.0678345467677632,201,913,4
27477,70,300,-0.0980976256242108,-0.0545909702153462,201,1159,4
27478,70,2811,-0.1039741933269042,-0.0288121420845659,201,1160,4
27479,70,1255,-0.2776811565613872,-0.0970471288122596,202,640,5
27480,70,300,-0.0980976256242108,-0.0545909702153462,202,648,5
27481,70,2341,0.013481076932541,0.0714815237522596,202,676,5
27482,70,1242,-0.0190020507504024,0.0678345467677632,202,681,5
27484,70,2246,-0.5366014348581851,0.2102331484019719,211,510,0
27485,70,1,-0.0198158389279881,0.0686409729974044,211,589,0
27486,70,2644,-0.0264078236671093,0.0621895906903862,211,895,0
27487,70,1242,-0.0190020507504024,0.0678345467677632,211,929,0
27488,70,1,-0.5429346400829373,0.2434914183518681,211,1370,0
27489,70,3069,-0.522305885577933,0.2364973055947279,212,474,1
27490,70,2246,-0.5366014348581851,0.2102331484019719,212,475,1
27491,70,2246,-0.5366014348581851,0.2102331484019719,212,1218,1
27492,70,1,-0.5429346400829373,0.2434914183518681,212,1291,1
27493,70,3069,-0.522305885577933,0.2364973055947279,213,531,2
27494,70,1,-0.0147843482790842,0.0464941124682716,213,588,2
27495,70,1242,-0.0190020507504024,0.0678345467677632,213,594,2
27496,70,3069,-0.522305885577933,0.2364973055947279,215,484,4
27497,70,1,-0.5429346400829373,0.2434914183518681,215,1246,4
27498,70,2246,-0.5366014348581851,0.2102331484019719,217,625,6
27499,70,1,-0.0147843482790842,0.0464941124682716,217,683,6
27500,70,2811,-0.1039741933269042,-0.0288121420845659,217,683,6
27501,70,2341,0.013481076932541,0.0714815237522596,217,683,6
27502,70,1242,-0.0190020507504024,0.0678345467677632,217,708,6
27503,70,3069,-0.522305885577933,0.2364973055947279,217,1082,6
27504,70,2246,-0.5366014348581851,0.2102331484019719,217,1082,6
27505,70,3069,-0.522305885577933,0.2364973055947279,218,525,0
27506,70,2246,-0.5366014348581851,0.2102331484019719,218,525,0
27507,70,2811,-0.1039741933269042,-0.0288121420845659,218,577,0
27508,70,2341,0.013481076932541,0.0714815237522596,218,578,0
27509,70,1242,-0.0190020507504024,0.0678345467677632,218,583,0
27510,70,3069,-0.522305885577933,0.2364973055947279,218,1228,0
27511,70,1,-0.5429346400829373,0.2434914183518681,218,1253,0
27512,70,1085,-0.0271935295660599,0.0686606419420932,219,740,1
27513,70,1,-0.0147843482790842,0.0464941124682716,220,669,2
27514,70,2811,-0.1039741933269042,-0.0288121420845659,220,669,2
27515,70,1242,-0.0190020507504024,0.0678345467677632,220,674,2
27516,70,2630,-0.0317194004589519,0.0676771954229593,221,885,3
27517,70,1242,-0.0190020507504024,0.0678345467677632,221,912,3
27518,70,3069,-0.522305885577933,0.2364973055947279,221,1241,3
27519,70,1,-0.0147843482790842,0.0464941124682716,222,710,4
27520,70,2811,-0.1039741933269042,-0.0288121420845659,222,711,4
27521,70,1085,-0.0271935295660599,0.0686606419420932,222,720,4
27522,70,3069,-0.522305885577933,0.2364973055947279,222,1248,4
27523,70,2246,-0.5366014348581851,0.2102331484019719,222,1248,4
27524,70,3069,-0.522305885577933,0.2364973055947279,223,1082,5
27525,70,1,-0.5429346400829373,0.2434914183518681,223,1082,5
27526,70,3069,-0.522305885577933,0.2364973055947279,225,660,0
27527,70,2246,-0.5366014348581851,0.2102331484019719,225,660,0
27528,70,1,-0.0147843482790842,0.0464941124682716,225,709,0
27529,70,1242,-0.0190020507504024,0.0678345467677632,225,715,0
27530,70,2630,-0.0317194004589519,0.0676771954229593,225,947,0
27531,70,2246,-0.5366014348581851,0.2102331484019719,225,1369,0
27532,70,1,-0.5429346400829373,0.2434914183518681,225,1384,0
27533,70,3069,-0.522305885577933,0.2364973055947279,226,825,1
27534,70,1715,0.0152362018970095,0.3607449265397027,226,1097,1
27536,70,1253,0.0150379968831089,0.3646881025017068,232,656,0
27537,70,1715,0.0152362018970095,0.3607449265397027,232,671,0
27538,70,1242,-0.0190020507504024,0.0678345467677632,232,719,0
27539,70,1813,-0.0242891557462464,0.060616092357463,232,902,0
27540,70,2644,-0.0264078236671093,0.0621895906903862,232,902,0
27541,70,1242,-0.0190020507504024,0.0678345467677632,232,1230,0
27542,70,1,-0.5429346400829373,0.2434914183518681,233,670,1
27543,70,2246,-0.5366014348581851,0.2102331484019719,233,681,1
27544,70,1,-0.0198158389279881,0.0686409729974044,233,730,1
27545,70,2341,0.013481076932541,0.0714815237522596,233,730,1
27546,70,1242,-0.0190020507504024,0.0678345467677632,233,731,1
27547,70,2246,-0.5366014348581851,0.2102331484019719,234,672,2
27548,70,2811,-0.0533802594071053,-0.0092534066647257,234,719,2
27549,70,1,-0.0147843482790842,0.0464941124682716,234,719,2
27550,70,2341,0.013481076932541,0.0714815237522596,234,719,2
27551,70,1242,-0.0190020507504024,0.0678345467677632,234,911,2
27552,70,3069,-0.522305885577933,0.2364973055947279,234,1362,2
27553,70,2246,-0.5366014348581851,0.2102331484019719,234,1362,2
27554,70,1,-0.5429346400829373,0.2434914183518681,234,1381,2
27555,70,2341,0.013481076932541,0.0714815237522596,236,735,4
27556,70,1085,-0.0271935295660599,0.0686606419420932,236,1107,4
27557,70,3069,-0.522305885577933,0.2364973055947279,236,1338,4
27558,70,1,-0.5429346400829373,0.2434914183518681,236,1353,4
27559,70,1085,-0.0271935295660599,0.0686606419420932,237,714,5
27560,70,1242,-0.0190020507504024,0.0678345467677632,237,951,5
27561,70,3069,-0.522305885577933,0.2364973055947279,237,1014,5
27562,70,2679,-0.1522212963333813,-0.085447916359357,238,661,6
27563,70,1,-0.015844627763463,0.0460614103284644,238,716,6
27564,70,1,-0.0198158389279881,0.0686409729974044,238,727,6
27565,70,1242,-0.0190020507504024,0.0678345467677632,238,727,6
27566,70,2679,-0.1522212963333813,-0.085447916359357,238,1056,6
27567,70,1,-0.015844627763463,0.0460614103284644,239,575,0
27568,70,2811,-0.0533802594071053,-0.0092534066647257,239,576,0
27569,70,2341,0.013481076932541,0.0714815237522596,239,576,0
27570,70,2644,-0.0264078236671093,0.0621895906903862,239,949,0
27571,70,1242,-0.0190020507504024,0.0678345467677632,239,985,0
27572,70,3069,-0.522305885577933,0.2364973055947279,239,1208,0
27573,70,1,-0.5429346400829373,0.2434914183518681,239,1220,0
27574,70,3069,-0.522305885577933,0.2364973055947279,240,663,1
27577,70,2811,-0.0533802594071053,-0.0092534066647257,240,735,1
27578,70,1,-0.0198158389279881,0.0686409729974044,240,742,1
27579,70,1,-0.5429346400829373,0.2434914183518681,240,1400,1
27580,70,1085,-0.0271935295660599,0.0686606419420932,241,743,2
27581,70,2630,-0.0317194004589519,0.0676771954229593,241,891,2
27582,70,1242,-0.0190020507504024,0.0678345467677632,241,915,2
27583,70,3069,-0.522305885577933,0.2364973055947279,241,1224,2
27584,70,2246,-0.5366014348581851,0.2102331484019719,241,1224,2
27586,70,3069,-0.522305885577933,0.2364973055947279,242,700,3
27587,70,1,-0.015844627763463,0.0460614103284644,242,770,3
27588,70,2811,-0.0533802594071053,-0.0092534066647257,242,771,3
27589,70,3069,-0.522305885577933,0.2364973055947279,242,1205,3
27590,70,1,-0.5429346400829373,0.2434914183518681,242,1221,3
27591,70,1,-0.015844627763463,0.0460614103284644,243,755,4
27592,70,2811,-0.0533802594071053,-0.0092534066647257,243,756,4
27593,70,2341,0.013481076932541,0.0714815237522596,243,756,4
27594,70,1085,-0.0271935295660599,0.0686606419420932,243,763,4
