id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
16339,40,327,86.0,1190,1190,635,722,5
16340,40,1147,1405.0,1192,1192,25,1430,0
16341,40,500,549.0,1193,1193,31,581,1
16342,40,1006,839.0,1193,1193,599,1438,1
16343,40,1147,634.0,1194,1194,15,649,2
16344,40,1006,777.0,1194,1194,658,1435,2
16345,40,1147,620.0,1195,1195,15,635,3
16346,40,1006,789.0,1195,1195,646,1436,3
16347,40,1147,262.0,1196,1196,9,271,4
16348,40,1,81.0,1196,1196,278,359,4
16349,40,279,235.0,1196,1196,363,599,4
16350,40,1006,230.0,1196,1196,617,847,4
16351,40,1006,144.0,1196,1196,913,1057,4
16352,40,1006,114.0,1196,1196,1131,1246,4
16353,40,1006,30.0,1196,1196,1272,1302,4
16354,40,1006,186.0,1196,1197,1377,123,4
16355,40,1006,77.0,1197,1197,214,291,5
16356,40,1006,35.0,1197,1197,297,333,5
16357,40,1,41.0,1201,1201,1012,1053,2
16358,40,1,450.0,1201,1202,1092,102,2
16359,40,1,879.0,1202,1202,123,1002,3
16360,40,1,113.0,1203,1203,1138,1251,4
16361,40,1,253.0,1203,1204,1275,88,4
16362,40,1,54.0,1204,1204,103,157,5
16363,40,1,43.0,1204,1204,234,277,5
16364,40,1,43.0,1204,1204,293,337,5
16365,40,1,1188.0,1204,1205,341,89,5
16366,40,1,136.0,1205,1205,157,294,6
16367,40,1,432.0,1205,1205,357,789,6
16368,40,1,43.0,1205,1205,892,935,6
16369,40,1,533.0,1205,1206,1076,169,6
16370,40,1,63.0,1206,1206,235,299,0
16371,40,1,755.0,1206,1206,299,1054,0
16372,40,1,373.0,1206,1207,1116,50,0
16373,40,1,1044.0,1207,1207,75,1119,1
16374,40,1,271.0,1207,1207,1129,1401,1
16375,40,1,193.0,1207,1208,1403,156,1
16376,40,1,851.0,1208,1208,175,1027,2
16377,40,1,166.0,1208,1208,1034,1200,2
16378,40,1,413.0,1208,1209,1258,232,2
16379,40,1,788.0,1209,1209,282,1070,3
16380,40,1,480.0,1209,1210,1114,155,3
16381,40,1,64.0,1210,1210,213,277,4
16382,40,1,777.0,1210,1210,279,1056,4
16383,40,1,1147.0,1210,1211,1086,794,4
16384,40,1,976.0,1211,1212,814,351,5
16385,40,960,72.0,1212,1212,371,444,6
16386,40,1006,945.0,1212,1212,453,1398,6
16387,40,1147,608.0,1212,1213,1408,577,6
16388,40,1006,831.0,1213,1213,591,1422,0
16389,40,1147,765.0,1213,1214,1431,757,0
16390,40,1006,652.0,1214,1214,762,1415,1
16391,40,1147,777.0,1214,1215,1424,761,1
16392,40,1006,652.0,1215,1215,772,1425,2
16393,40,1147,689.0,1215,1216,1439,689,2
16394,40,1006,730.0,1216,1216,700,1431,3
16395,40,1,266.0,1218,1218,201,467,5
16396,40,1006,1222.0,1218,1219,518,301,5
16397,40,960,78.0,1219,1219,315,393,6
16398,40,1147,644.0,1220,1220,11,656,0
16399,40,1006,767.0,1220,1220,667,1435,0
16400,40,1147,574.0,1221,1221,7,581,1
16401,40,1006,841.0,1221,1221,597,1439,1
16402,40,1147,716.0,1222,1222,10,726,2
16403,40,1006,712.0,1222,1223,731,3,2
16404,40,1147,638.0,1223,1223,10,649,3
16405,40,1147,671.0,1224,1224,10,682,4
16406,40,1147,756.0,1227,1227,15,772,0
16407,40,798,58.0,1229,1229,85,144,2
16408,40,883,1274.0,1229,1230,176,11,2
16409,40,1147,559.0,1230,1230,27,586,3
16410,40,1006,844.0,1230,1231,600,4,3
16411,40,1147,807.0,1231,1231,10,818,4
16412,40,1006,821.0,1231,1232,833,215,4
16413,40,1144,219.0,1232,1232,303,523,5
16414,40,1,75.0,1232,1232,559,634,5
16415,40,1006,1150.0,1232,1233,643,354,5
16416,40,1006,1033.0,1233,1233,403,1437,6
16417,40,1147,589.0,1234,1234,16,606,0
16418,40,1006,808.0,1234,1235,635,4,0
16419,40,1147,654.0,1235,1235,15,670,1
16420,40,1006,765.0,1235,1236,680,6,1
16421,40,1147,699.0,1236,1236,15,714,2
16422,40,1006,718.0,1236,1237,721,1440,2
16423,40,1147,563.0,1237,1237,11,574,3
16424,40,1147,897.0,1238,1238,14,912,4
16425,40,1006,909.0,1238,1239,916,385,4
16426,40,1,44.0,1239,1239,403,448,5
16427,40,1,85.0,1239,1239,513,598,5
16428,40,1006,1144.0,1239,1240,624,329,5
16429,40,1,36.0,1240,1240,397,434,6
16430,40,1006,986.0,1240,1241,461,7,6
16431,40,1006,863.0,1243,1244,601,24,2
16432,40,1147,571.0,1244,1244,36,608,3
16433,40,1006,823.0,1244,1245,622,5,3
16434,40,1147,588.0,1245,1245,19,608,4
16435,40,1147,603.0,1248,1248,15,618,0
16436,40,1006,804.0,1248,1249,638,3,0
16437,40,1147,625.0,1249,1249,15,640,1
16438,40,1006,796.0,1249,1250,652,9,1
16439,40,1147,1416.0,1250,1250,15,1432,2
16440,40,884,290.0,1251,1251,14,305,3
16441,40,1,33.0,1251,1251,338,371,3
16442,40,1,30.0,1251,1251,600,630,3
16443,40,1,130.0,1251,1251,634,765,3
16444,40,1,634.0,1251,1252,830,24,3
16445,40,1,84.0,1252,1252,108,192,4
16446,40,1,48.0,1252,1252,215,263,4
16447,40,1,156.0,1252,1252,460,616,4
16448,40,1,107.0,1252,1252,626,733,4
16449,40,1,741.0,1252,1253,744,46,4
16450,40,1,41.0,1253,1253,232,273,5
16451,40,1,73.0,1253,1253,312,386,5
16452,40,1,45.0,1253,1253,386,431,5
16453,40,1,30.0,1253,1253,662,692,5
16454,40,1,745.0,1253,1253,692,1438,5
16455,40,1,38.0,1254,1254,52,90,6
16456,40,1,40.0,1254,1254,430,470,6
16457,40,1,165.0,1254,1254,621,786,6
16458,40,1,665.0,1254,1255,794,19,6
16459,40,1,350.0,1255,1255,166,516,0
16460,40,1006,160.0,1255,1255,529,690,0
16461,40,1006,731.0,1255,1255,707,1438,0
16462,40,1147,769.0,1256,1256,10,780,1
16463,40,1006,663.0,1256,1257,782,6,1
16464,40,1147,759.0,1257,1257,21,780,2
16465,40,1006,664.0,1257,1258,783,8,2
16466,40,1147,568.0,1258,1258,16,584,3
16467,40,1006,842.0,1258,1259,598,1,3
16468,40,1147,765.0,1259,1259,10,776,4
16469,40,1006,1214.0,1259,1260,788,562,4
16470,40,1147,42.0,1260,1260,596,639,5
16471,40,1,119.0,1260,1260,645,764,5
16472,40,1147,552.0,1263,1263,22,574,1
16473,40,1006,857.0,1263,1264,585,2,1
16474,40,1147,568.0,1264,1264,11,580,2
16475,40,1006,846.0,1264,1265,598,4,2
16476,40,1147,576.0,1265,1265,15,592,3
16477,40,1006,847.0,1265,1266,610,17,3
16478,40,1147,717.0,1266,1266,35,753,4
16479,40,1006,583.0,1266,1266,768,1351,4
16480,40,621,128.0,1266,1267,1357,45,4
16481,40,1147,395.0,1269,1269,26,421,0
16482,40,610,120.0,1269,1269,628,748,0
16483,40,1006,690.0,1269,1270,761,11,0
16484,40,1147,590.0,1270,1270,26,616,1
16485,40,1006,805.0,1270,1270,628,1434,1
16486,40,1147,595.0,1271,1271,4,599,2
16487,40,1006,807.0,1271,1271,610,1417,2
16488,40,1147,302.0,1271,1272,1428,291,2
16489,40,1,218.0,1272,1272,348,567,3
16490,40,1006,592.0,1272,1272,833,1425,3
16491,40,1147,565.0,1272,1273,1435,561,3
16492,40,1017,138.0,1273,1273,596,735,4
16493,40,1006,932.0,1273,1274,743,235,4
16494,40,1,196.0,1274,1274,253,449,5
16495,40,1,113.0,1274,1274,464,578,5
16496,40,1006,1209.0,1274,1275,591,361,5
16497,40,37,37.0,1275,1275,502,540,6
16498,40,1,51.0,1275,1275,577,628,6
16499,40,1006,777.0,1275,1275,647,1425,6
16500,40,1147,585.0,1275,1276,1433,578,6
16501,40,1006,805.0,1276,1276,617,1422,0
16502,40,1147,616.0,1276,1277,1432,609,0
16503,40,1006,804.0,1277,1277,624,1428,1
16504,40,1147,637.0,1277,1278,1433,630,1
16505,40,1147,579.0,1278,1279,1439,579,2
16506,40,1170,803.0,1279,1279,621,1425,3
16507,40,1147,842.0,1279,1280,1433,835,3
16508,40,1006,679.0,1280,1281,858,98,4
16509,40,1,37.0,1281,1281,130,168,5
16510,40,1006,61.0,1281,1281,212,273,5
16511,40,1,73.0,1281,1281,300,374,5
16512,40,1,127.0,1281,1281,401,528,5
16513,40,1006,1405.0,1281,1282,540,505,5
16514,40,1006,668.0,1282,1282,754,1422,6
16515,40,1147,592.0,1282,1283,1439,592,6
16516,40,1006,806.0,1283,1283,607,1414,0
16517,40,1147,717.0,1283,1284,1424,701,0
16518,40,1147,1433.0,1284,1285,1433,1427,1
16519,40,1147,582.0,1285,1286,1433,576,2
16520,40,1006,844.0,1286,1286,590,1434,3
16521,40,1123,129.0,1288,1288,210,340,5
16522,40,1,194.0,1288,1288,366,561,5
16523,40,1006,276.0,1288,1288,622,898,5
16524,40,1006,576.0,1288,1289,956,92,5
16525,40,1147,624.0,1290,1290,4,629,0
16526,40,1006,1042.0,1291,1292,581,183,1
16527,40,1,144.0,1292,1292,283,427,2
16528,40,1,100.0,1293,1293,637,738,3
16529,40,1006,879.0,1293,1294,784,223,3
16530,40,1,30.0,1294,1294,325,356,4
16531,40,1,100.0,1294,1294,554,654,4
16532,40,1147,592.0,1307,1308,1439,592,3
16533,40,1158,1375.0,1308,1309,600,535,4
16534,40,1,254.0,1309,1309,592,846,5
16535,40,1006,853.0,1309,1310,867,280,5
16536,40,1006,1096.0,1310,1310,333,1430,6
16537,40,1147,582.0,1311,1311,5,587,0
16538,40,1006,161.0,1311,1311,660,822,0
16539,40,1006,63.0,1311,1311,914,978,0
16540,40,1006,78.0,1311,1311,1014,1092,0
16541,40,1006,39.0,1311,1311,1100,1140,0
16542,40,1006,94.0,1311,1311,1185,1279,0
16543,40,1006,58.0,1311,1311,1345,1403,0
16544,40,1147,1427.0,1311,1312,1439,1426,0
16545,40,1147,620.0,1312,1313,1435,616,1
16546,40,1006,804.0,1313,1313,627,1432,2
16547,40,1147,842.0,1313,1314,1439,842,2
16548,40,37,47.0,1314,1314,855,903,3
16549,40,1006,506.0,1314,1314,918,1425,3
16550,40,1147,726.0,1314,1315,1433,720,3
16551,40,1,80.0,1315,1315,749,829,4
16552,40,1006,981.0,1317,1317,447,1429,6
16553,40,1147,1433.0,1318,1318,0,1433,0
16554,40,1147,688.0,1320,1320,8,697,2
16555,40,1006,708.0,1320,1320,726,1435,2
16556,40,1147,1421.0,1321,1321,4,1426,3
16557,40,1137,225.0,1325,1325,97,322,0
16558,40,1,221.0,1325,1325,346,567,0
16559,40,1,852.0,1326,1327,660,72,1
16560,40,1,55.0,1327,1327,197,252,2
16561,40,1,233.0,1327,1327,284,518,2
16562,40,1006,890.0,1327,1327,539,1430,2
16563,40,1147,743.0,1327,1328,1439,742,2
16564,40,1136,666.0,1328,1328,766,1433,3
16565,40,1147,651.0,1329,1329,2,654,4
16566,40,1,65.0,1331,1331,275,341,6
16567,40,988,229.0,1331,1331,352,582,6
16568,40,1006,808.0,1331,1331,615,1424,6
16569,40,1147,592.0,1331,1332,1439,592,6
16570,40,1006,827.0,1332,1332,600,1428,0
16571,40,1147,609.0,1332,1333,1438,608,0
16572,40,1006,807.0,1333,1333,625,1432,1
16573,40,1147,636.0,1333,1334,1439,636,1
16574,40,1006,772.0,1334,1334,649,1422,2
16575,40,1147,641.0,1334,1335,1433,635,2
16576,40,1,777.0,1335,1335,652,1429,3
16577,40,1147,592.0,1335,1336,1435,588,3
16578,40,1,60.0,1336,1336,598,658,4
16579,40,1006,949.0,1336,1337,903,412,4
16580,40,1147,589.0,1338,1339,1434,583,6
16581,40,1006,834.0,1339,1339,594,1428,0
16582,40,1147,584.0,1339,1340,1434,579,0
16583,40,1006,838.0,1340,1340,593,1432,1
16584,40,1147,803.0,1342,1342,9,812,3
16585,40,1006,610.0,1342,1342,819,1430,3
16586,40,1147,798.0,1342,1343,1438,796,3
16587,40,1006,948.0,1343,1344,817,325,4
16588,40,790,66.0,1344,1344,345,411,5
16589,40,1006,99.0,1344,1344,484,584,5
16590,40,1,70.0,1344,1344,603,674,5
16591,40,1006,986.0,1344,1345,691,238,5
16592,40,1006,1161.0,1345,1345,265,1426,6
16593,40,1147,583.0,1346,1346,0,583,0
16594,40,1006,841.0,1346,1347,599,1440,0
16595,40,1147,575.0,1347,1347,5,580,1
16596,40,1006,834.0,1347,1347,598,1432,1
16597,40,1147,615.0,1347,1348,1438,614,1
16598,40,1006,800.0,1348,1348,636,1437,2
16599,40,1147,580.0,1349,1349,4,585,3
16600,40,1147,650.0,1351,1351,9,659,5
16601,40,1006,1027.0,1351,1352,679,266,5
16602,40,1,33.0,1352,1352,321,354,6
16603,40,1,1313.0,1352,1353,358,231,6
16604,40,1006,1282.0,1353,1354,378,221,0
16605,40,660,116.0,1354,1354,274,390,1
16606,40,1,68.0,1354,1354,392,460,1
16607,40,332,173.0,1354,1354,460,634,1
16608,40,1006,787.0,1354,1354,651,1438,1
16609,40,1147,1416.0,1355,1355,9,1425,2
16610,40,1147,584.0,1355,1356,1433,578,2
16611,40,1006,848.0,1356,1356,588,1436,3
16612,40,1147,589.0,1357,1357,5,594,4
16613,40,332,552.0,1359,1359,209,762,6
16614,40,1006,663.0,1359,1360,780,4,6
16615,40,1147,582.0,1360,1360,16,598,0
16616,40,1147,609.0,1361,1361,9,619,1
16617,40,1006,812.0,1361,1362,636,8,1
16618,40,1147,573.0,1362,1362,18,592,2
16619,40,1006,913.0,1362,1363,606,80,2
16620,40,1001,224.0,1363,1363,132,357,3
16621,40,1,47.0,1363,1363,617,664,3
16622,40,1,682.0,1363,1363,750,1433,3
16623,40,1,33.0,1364,1364,650,684,4
16624,40,1,642.0,1364,1364,787,1430,4
16625,40,1,475.0,1365,1365,938,1413,5
16626,40,1006,822.0,1366,1366,610,1432,6
16627,40,1006,698.0,1368,1369,746,5,1
16628,40,1147,747.0,1369,1369,14,761,2
16629,40,1006,624.0,1369,1369,776,1401,2
16630,40,1147,615.0,1369,1370,1407,582,2
16631,40,1026,153.0,1370,1370,587,740,3
16632,40,1006,590.0,1370,1370,837,1427,3
16633,40,1147,626.0,1370,1371,1433,620,3
16634,40,443,200.0,1371,1371,656,857,4
16635,40,1006,962.0,1371,1372,872,394,4
16636,40,332,194.0,1372,1372,608,803,5
16637,40,1006,862.0,1372,1373,819,242,5
16638,40,1,109.0,1373,1373,672,781,6
16639,40,1006,619.0,1373,1374,824,3,6
16640,40,1147,1421.0,1374,1374,13,1435,0
16641,40,1147,447.0,1375,1375,9,456,1
16642,40,1,40.0,1375,1375,583,624,1
16643,40,1006,797.0,1375,1376,644,1,1
16644,40,1147,816.0,1376,1376,9,826,2
16645,40,1006,604.0,1376,1377,843,7,2
16646,40,1147,861.0,1377,1377,14,875,3
16647,40,1006,533.0,1377,1377,898,1432,3
16648,40,1147,620.0,1378,1378,3,623,4
16649,40,1006,768.0,1378,1378,643,1411,4
16650,40,1,37.0,1379,1379,249,287,5
16651,40,1,35.0,1379,1379,287,322,5
16652,40,1,43.0,1379,1379,377,420,5
16653,40,1,58.0,1379,1379,652,710,5
16654,40,1,766.0,1379,1380,717,43,5
16655,40,1,58.0,1380,1380,149,207,6
16656,40,1,95.0,1380,1380,221,316,6
16657,40,1,130.0,1380,1380,380,510,6
16658,40,1,849.0,1380,1381,591,1,6
16659,40,1,43.0,1381,1381,78,121,0
16660,40,1,38.0,1381,1381,181,220,0
16661,40,1006,587.0,1381,1381,843,1431,0
16662,40,1147,779.0,1381,1382,1439,778,0
16663,40,1147,726.0,1385,1385,10,737,4
16664,40,1006,972.0,1385,1386,753,285,4
16665,40,59,155.0,1386,1386,306,462,5
16666,40,1006,1133.0,1386,1387,513,206,5
16667,40,1,1231.0,1387,1388,214,5,6
16668,40,1147,582.0,1388,1388,10,592,0
16669,40,1006,818.0,1388,1388,605,1424,0
16670,40,1147,590.0,1389,1389,0,591,1
16671,40,1006,843.0,1389,1389,593,1437,1
16672,40,1147,646.0,1390,1390,5,652,2
16673,40,1006,615.0,1390,1390,815,1430,2
16674,40,1147,633.0,1390,1391,1434,627,2
16675,40,1006,800.0,1391,1392,643,3,3
16676,40,1147,597.0,1392,1392,10,607,4
16677,40,1006,986.0,1392,1393,779,326,4
16678,40,1006,240.0,1393,1393,465,706,5
16679,40,1006,757.0,1393,1394,836,154,5
16680,40,1,43.0,1394,1394,215,258,6
16681,40,1,54.0,1394,1394,258,312,6
16682,40,1006,751.0,1394,1394,680,1432,6
16683,40,1147,589.0,1394,1395,1439,588,6
16684,40,1006,833.0,1395,1395,600,1433,0
16685,40,1147,594.0,1396,1396,9,604,1
16686,40,1006,813.0,1396,1396,621,1435,1
16687,40,1147,1434.0,1397,1397,5,1439,2
16688,40,1147,1431.0,1398,1398,7,1438,3
16689,40,1147,596.0,1399,1399,4,601,4
16690,40,1006,223.0,1399,1399,614,838,4
16691,40,1006,706.0,1399,1400,853,119,4
16692,40,1,229.0,1400,1400,262,492,5
16693,40,1006,636.0,1400,1401,870,67,5
16694,40,949,75.0,1401,1401,177,252,6
16695,40,1,157.0,1401,1401,271,429,6
16696,40,1006,698.0,1401,1402,747,5,6
16697,40,1165,605.0,1402,1402,14,619,0
16698,40,1006,794.0,1402,1402,630,1425,0
16699,40,1147,596.0,1402,1403,1435,591,0
16700,40,1006,830.0,1403,1403,599,1429,1
16701,40,1147,594.0,1403,1404,1438,593,1
16702,40,1006,833.0,1404,1404,606,1439,2
16703,40,1147,721.0,1405,1405,8,729,3
16704,40,1006,1305.0,1405,1406,743,609,3
16705,40,1006,796.0,1409,1409,626,1422,0
16706,40,1147,413.0,1409,1410,1429,403,0
16707,40,1147,262.0,1411,1411,14,277,2
16708,40,517,105.0,1411,1411,323,429,2
16709,40,1,296.0,1411,1411,536,833,2
16710,40,1006,821.0,1412,1412,599,1420,3
16711,40,1147,814.0,1412,1413,1427,802,3
16712,40,1006,1058.0,1413,1414,819,438,4
16713,40,1006,1283.0,1414,1415,830,674,5
16714,40,1,117.0,1415,1415,699,816,6
16715,40,1,811.0,1415,1416,819,190,6
16716,40,960,135.0,1416,1416,338,474,0
16717,40,1006,929.0,1416,1416,481,1411,0
16718,40,1147,613.0,1416,1417,1422,596,0
16719,40,1006,807.0,1417,1417,611,1418,1
16720,40,1147,702.0,1417,1418,1424,686,1
16721,40,1006,722.0,1418,1418,699,1421,2
16722,40,1147,597.0,1418,1419,1428,586,2
16723,40,1006,811.0,1419,1419,600,1411,3
16724,40,1147,867.0,1419,1420,1417,845,3
16725,40,1006,824.0,1423,1423,588,1412,0
16726,40,1147,608.0,1423,1424,1424,593,0
16727,40,1006,785.0,1424,1424,615,1401,1
16728,40,1006,806.0,1425,1425,591,1397,2
16729,40,1,576.0,1425,1426,1419,555,2
16730,40,1006,797.0,1426,1426,599,1397,3
16731,40,1,577.0,1426,1427,1418,555,3
16732,40,1006,1415.0,1427,1428,596,571,4
16733,40,1006,781.0,1428,1429,859,201,5
16734,40,976,57.0,1429,1429,213,271,6
16735,40,1003,148.0,1429,1429,325,474,6
16736,40,976,66.0,1429,1429,498,564,6
16737,40,1006,801.0,1429,1429,595,1397,6
16738,40,1,576.0,1429,1430,1423,560,6
16739,40,1006,816.0,1430,1430,587,1403,0
16740,40,1147,670.0,1430,1431,1418,648,0
16741,40,1006,481.0,1431,1431,921,1403,1
16742,40,1,567.0,1431,1432,1427,555,1
16743,40,1006,820.0,1432,1432,582,1403,2
16744,40,1,722.0,1432,1433,1425,708,2
16745,40,1006,680.0,1433,1433,722,1403,3
16746,40,1147,583.0,1433,1434,1408,552,3
16747,40,960,89.0,1434,1434,585,675,4
17292,41,9,55.0,54,54,784,839,3
17293,41,1,590.0,54,55,851,1,3
17294,41,1,565.0,55,55,5,571,4
17295,41,9,105.0,55,55,613,719,4
17296,41,9,97.0,55,55,750,848,4
17297,41,1,171.0,56,56,169,340,5
17298,41,1,1361.0,58,59,649,570,0
17299,41,9,61.0,61,61,797,859,3
17300,41,1,574.0,61,62,872,7,3
17669,42,1172,96.0,1160,1160,268,365,1
17670,42,1173,90.0,1160,1160,401,492,1
17671,42,1006,801.0,1184,1185,871,233,4
17672,42,718,380.0,1185,1185,269,650,5
17673,42,1006,961.0,1185,1186,703,224,5
17674,42,1,94.0,1186,1186,243,338,6
17675,42,1006,838.0,1198,1199,776,175,4
17676,42,1144,296.0,1199,1199,183,480,5
17677,42,1006,1061.0,1199,1200,489,110,5
17678,42,1015,47.0,1200,1200,142,190,6
17679,42,1,155.0,1200,1200,210,365,6
17680,42,1,39.0,1200,1200,386,426,6
17681,42,1,46.0,1200,1200,472,518,6
17682,42,1,30.0,1200,1200,555,586,6
17683,42,1,104.0,1200,1200,658,763,6
17684,42,1006,697.0,1204,1205,745,3,3
17685,42,1147,744.0,1205,1205,15,759,4
17686,42,1006,1076.0,1205,1206,782,418,4
17687,42,1158,43.0,1206,1206,419,463,5
17688,42,1,48.0,1206,1206,480,529,5
17689,42,1,45.0,1206,1206,534,579,5
17690,42,1,33.0,1212,1212,766,799,4
17691,42,1,625.0,1212,1212,799,1424,4
17692,42,1,54.0,1213,1213,128,182,5
17693,42,1,44.0,1213,1213,245,290,5
17694,42,1,1118.0,1213,1214,327,5,5
17695,42,1,72.0,1214,1214,21,94,6
17696,42,1,58.0,1214,1214,689,747,6
17697,42,1,52.0,1227,1227,402,455,5
17698,42,1144,153.0,1227,1227,460,614,5
17699,42,1006,919.0,1227,1228,621,101,5
17700,42,1,101.0,1228,1228,119,221,6
17701,42,1,47.0,1234,1234,293,340,5
17702,42,1,42.0,1234,1234,359,402,5
17703,42,1,51.0,1234,1234,408,460,5
17704,42,1,31.0,1234,1234,489,520,5
17705,42,1,30.0,1234,1234,557,588,5
17706,42,1,1068.0,1234,1235,608,236,5
17707,42,1,73.0,1235,1235,254,328,6
17708,42,1,337.0,1235,1235,397,735,6
17709,42,1,45.0,1241,1241,141,187,5
17710,42,1,35.0,1241,1241,214,250,5
17711,42,483,229.0,1241,1241,274,504,5
17712,42,1,71.0,1241,1241,524,596,5
17713,42,1006,1260.0,1271,1272,609,429,0
17714,42,1,153.0,1272,1272,436,590,1
17715,42,1006,1355.0,1272,1273,607,523,1
17716,42,1,66.0,1273,1273,547,614,2
17717,42,1,51.0,1273,1273,645,696,2
17718,42,1006,1249.0,1273,1274,743,552,2
17719,42,327,88.0,1274,1274,556,645,3
17720,42,1,786.0,1274,1274,650,1436,3
17721,42,1147,823.0,1275,1275,10,833,4
17722,42,1006,597.0,1275,1275,838,1436,4
17723,42,1147,977.0,1276,1276,15,992,5
17724,42,1006,615.0,1276,1277,1001,177,5
17725,42,993,466.0,1277,1277,198,664,6
17726,42,1006,756.0,1277,1277,677,1433,6
17727,42,1147,961.0,1278,1278,6,967,0
17728,42,1006,556.0,1278,1279,979,96,0
17729,42,1147,824.0,1279,1279,103,928,1
17730,42,1006,614.0,1279,1280,937,112,1
17731,42,1147,715.0,1280,1280,117,833,2
17732,42,1006,598.0,1280,1280,838,1437,2
17733,42,1147,517.0,1281,1281,10,527,3
17734,42,516,258.0,1281,1281,541,799,3
17735,42,1006,680.0,1281,1282,810,50,3
17736,42,1147,749.0,1282,1282,57,807,4
17737,42,1006,889.0,1282,1283,810,259,4
17738,42,1,244.0,1283,1283,267,511,5
17739,42,1,97.0,1283,1283,516,613,5
17740,42,1147,879.0,1285,1285,5,885,0
17741,42,1006,56.0,1285,1285,899,955,0
17742,42,1006,149.0,1285,1285,965,1114,0
17743,42,1006,126.0,1285,1285,1155,1281,0
17744,42,1147,818.0,1287,1287,3,821,2
17745,42,1006,632.0,1287,1288,824,17,2
17746,42,1147,878.0,1288,1288,24,902,3
17747,42,1006,618.0,1288,1289,916,94,3
17748,42,1147,431.0,1289,1289,103,534,4
17749,42,1141,274.0,1289,1289,542,817,4
17750,42,134,41.0,1289,1289,857,899,4
17751,42,1006,951.0,1289,1290,904,415,4
17752,42,1,163.0,1290,1290,441,605,5
17753,42,327,86.0,1290,1290,635,722,5
17754,42,1147,1405.0,1292,1292,25,1430,0
17755,42,500,549.0,1293,1293,31,581,1
17756,42,1006,839.0,1293,1293,599,1438,1
17757,42,1147,634.0,1294,1294,15,649,2
17758,42,1006,777.0,1294,1294,658,1435,2
17759,42,1147,620.0,1295,1295,15,635,3
17760,42,1006,789.0,1295,1295,646,1436,3
17761,42,1147,262.0,1296,1296,9,271,4
17762,42,1,81.0,1296,1296,278,359,4
17763,42,279,235.0,1296,1296,363,599,4
17764,42,1006,230.0,1296,1296,617,847,4
17765,42,1006,144.0,1296,1296,913,1057,4
17766,42,1006,114.0,1296,1296,1131,1246,4
17767,42,1006,30.0,1296,1296,1272,1302,4
17768,42,1006,186.0,1296,1297,1377,123,4
17769,42,1006,77.0,1297,1297,214,291,5
17770,42,1006,35.0,1297,1297,297,333,5
17771,42,1,41.0,1301,1301,1012,1053,2
17772,42,1,450.0,1301,1302,1092,102,2
17773,42,1,879.0,1302,1302,123,1002,3
17774,42,1,113.0,1303,1303,1138,1251,4
17775,42,1,253.0,1303,1304,1275,88,4
17776,42,1,54.0,1304,1304,103,157,5
17777,42,1,43.0,1304,1304,234,277,5
17778,42,1,43.0,1304,1304,293,337,5
17779,42,1,1188.0,1304,1305,341,89,5
17780,42,1,136.0,1305,1305,157,294,6
17781,42,1,432.0,1305,1305,357,789,6
17782,42,1,43.0,1305,1305,892,935,6
17783,42,1,533.0,1305,1306,1076,169,6
17784,42,1,63.0,1306,1306,235,299,0
17785,42,1,755.0,1306,1306,299,1054,0
17786,42,1,373.0,1306,1307,1116,50,0
17787,42,1,1044.0,1307,1307,75,1119,1
17788,42,1,271.0,1307,1307,1129,1401,1
17789,42,1,193.0,1307,1308,1403,156,1
17790,42,1,851.0,1308,1308,175,1027,2
17791,42,1,166.0,1308,1308,1034,1200,2
17792,42,1,413.0,1308,1309,1258,232,2
17793,42,1,788.0,1309,1309,282,1070,3
17794,42,1,480.0,1309,1310,1114,155,3
17795,42,1,64.0,1310,1310,213,277,4
17796,42,1,777.0,1310,1310,279,1056,4
17797,42,1,1147.0,1310,1311,1086,794,4
17798,42,1,976.0,1311,1312,814,351,5
17799,42,960,72.0,1312,1312,371,444,6
17800,42,1,266.0,1318,1318,201,467,5
17801,42,1006,1222.0,1318,1319,518,301,5
17802,42,960,78.0,1319,1319,315,393,6
17803,42,1144,219.0,1332,1332,303,523,5
17804,42,1,75.0,1332,1332,559,634,5
17805,42,1006,1150.0,1332,1333,643,354,5
17806,42,1,44.0,1339,1339,403,448,5
17807,42,1,85.0,1339,1339,513,598,5
17808,42,1006,1144.0,1339,1340,624,329,5
17809,42,1,36.0,1340,1340,397,434,6
17810,42,884,290.0,1351,1351,14,305,3
17811,42,1,33.0,1351,1351,338,371,3
17812,42,1,30.0,1351,1351,600,630,3
17813,42,1,130.0,1351,1351,634,765,3
17814,42,1,634.0,1351,1352,830,24,3
17815,42,1,84.0,1352,1352,108,192,4
17816,42,1,48.0,1352,1352,215,263,4
17817,42,1,156.0,1352,1352,460,616,4
17818,42,1,107.0,1352,1352,626,733,4
17819,42,1,741.0,1352,1353,744,46,4
17820,42,1,41.0,1353,1353,232,273,5
17821,42,1,73.0,1353,1353,312,386,5
17822,42,1,45.0,1353,1353,386,431,5
17823,42,1,30.0,1353,1353,662,692,5
17824,42,1,745.0,1353,1353,692,1438,5
17825,42,1,38.0,1354,1354,52,90,6
17826,42,1,40.0,1354,1354,430,470,6
17827,42,1,165.0,1354,1354,621,786,6
17828,42,1,665.0,1354,1355,794,19,6
17829,42,1,350.0,1355,1355,166,516,0
17830,42,1006,160.0,1355,1355,529,690,0
17831,42,1,196.0,1374,1374,253,449,5
