id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
17004,40,1,39.0,1611,1611,887,927,6
17005,40,1,44.0,1611,1611,941,986,6
17006,40,1,37.0,1611,1611,1009,1047,6
17007,40,1,628.0,1611,1612,1251,439,6
17008,40,1,80.0,1612,1612,603,683,0
17009,40,1,30.0,1612,1612,683,713,0
17010,40,1,44.0,1612,1612,774,819,0
17011,40,1,32.0,1612,1612,952,985,0
17012,40,1,57.0,1612,1612,1136,1194,0
17013,40,1,875.0,1612,1613,1216,652,0
17014,40,1,52.0,1613,1613,660,712,1
17015,40,1,248.0,1613,1613,883,1131,1
17016,40,1,1006.0,1613,1614,1148,715,1
17017,40,1,31.0,1614,1614,866,898,2
17018,40,1,46.0,1614,1614,936,982,2
17019,40,1,682.0,1614,1615,1121,363,2
17020,40,1,123.0,1615,1615,369,493,3
17021,40,1,44.0,1615,1615,511,555,3
17022,40,1,33.0,1615,1615,622,656,3
17023,40,1,34.0,1615,1615,656,690,3
17024,40,1,69.0,1615,1615,805,874,3
17025,40,1,36.0,1615,1615,883,920,3
17026,40,1,186.0,1615,1615,1017,1204,3
17027,40,1,856.0,1615,1616,1216,632,3
17028,40,1,34.0,1616,1616,699,734,4
17029,40,1,48.0,1616,1616,948,997,4
17030,40,1,887.0,1616,1617,1016,463,4
17031,40,1,477.0,1617,1617,470,948,5
17032,40,1006,64.0,1617,1617,974,1038,5
17033,40,1,74.0,1617,1617,1043,1118,5
17034,40,1,94.0,1617,1617,1142,1237,5
17035,40,1,250.0,1619,1619,523,773,0
17036,40,1,304.0,1619,1619,800,1104,0
17037,40,1147,776.0,1620,1620,485,1261,1
17038,40,1006,665.0,1620,1621,1267,492,1
17039,40,1147,592.0,1621,1621,500,1093,2
17040,40,1006,811.0,1621,1622,1099,471,2
17041,40,1147,601.0,1622,1622,481,1082,3
17042,40,1006,833.0,1622,1623,1098,492,3
17043,40,1147,569.0,1623,1623,499,1068,4
17044,40,1006,849.0,1623,1624,1081,490,4
17045,40,1147,601.0,1624,1624,496,1097,5
17046,40,1144,161.0,1624,1624,1109,1270,5
17047,40,1006,996.0,1624,1625,1279,836,5
17048,40,1,168.0,1625,1625,913,1081,6
17049,40,1006,761.0,1625,1626,1368,690,6
17050,40,1126,89.0,1626,1626,701,791,0
17051,40,1006,836.0,1627,1628,1097,494,1
17052,40,1147,608.0,1628,1628,505,1114,2
17053,40,1006,790.0,1628,1629,1128,479,2
17054,40,1147,569.0,1629,1629,494,1064,3
17055,40,1006,840.0,1629,1630,1076,477,3
17056,40,1147,574.0,1633,1633,515,1090,0
17057,40,1006,839.0,1633,1634,1100,500,0
17058,40,1147,613.0,1634,1634,510,1123,1
17059,40,1006,795.0,1634,1635,1133,488,1
17060,40,1147,573.0,1635,1635,494,1067,2
17061,40,1006,855.0,1635,1636,1080,496,2
17062,40,1147,605.0,1636,1636,500,1106,3
17063,40,1006,785.0,1636,1637,1123,469,3
17064,40,1147,756.0,1637,1637,484,1240,4
17065,40,1006,1325.0,1637,1638,1258,1143,4
17066,40,1,234.0,1639,1639,1038,1272,6
17067,40,1006,1031.0,1641,1642,892,483,1
17068,40,1147,584.0,1642,1642,489,1074,2
17069,40,1006,850.0,1642,1643,1086,497,2
17070,40,1147,570.0,1643,1643,505,1075,3
17071,40,1006,832.0,1643,1644,1090,483,3
17072,40,1147,574.0,1644,1644,490,1065,4
17073,40,1006,839.0,1644,1645,1074,474,4
17074,40,1,102.0,1647,1647,1016,1119,0
17075,40,1,1041.0,1647,1648,1141,743,0
17076,40,1,45.0,1648,1648,785,831,1
17077,40,1,151.0,1648,1648,831,983,1
17078,40,1,156.0,1650,1650,722,878,3
17079,40,1006,1171.0,1650,1651,1042,774,3
17080,40,332,261.0,1651,1651,786,1048,4
17081,40,1006,1199.0,1651,1652,1063,823,4
17082,40,960,59.0,1652,1652,827,887,5
17083,40,976,189.0,1652,1652,904,1093,5
17084,40,74,175.0,1652,1652,1123,1299,5
17085,40,1006,607.0,1652,1653,1317,485,5
17086,40,1147,581.0,1653,1653,489,1070,6
17087,40,1006,844.0,1653,1654,1077,482,6
17088,40,1006,1437.0,1654,1655,1072,1069,0
17089,40,1006,839.0,1655,1656,1092,491,1
17090,40,1147,1429.0,1656,1657,499,489,2
17091,40,1147,635.0,1657,1657,494,1130,3
17092,40,1006,789.0,1657,1658,1133,482,3
17093,40,1147,606.0,1658,1658,491,1098,4
17094,40,1006,37.0,1658,1658,1109,1146,4
17095,40,1,140.0,1658,1658,1153,1294,4
17096,40,1006,881.0,1658,1659,1297,739,4
17097,40,1,131.0,1659,1659,762,893,5
17098,40,1147,558.0,1661,1661,506,1065,0
17099,40,1,875.0,1661,1662,1081,517,0
17100,40,1,1261.0,1662,1663,806,628,1
17101,40,1,110.0,1663,1663,965,1075,2
17102,40,1147,730.0,1665,1665,484,1214,4
17103,40,1006,1287.0,1665,1666,1222,1070,4
17104,40,1,225.0,1666,1666,1096,1321,5
17105,40,1006,956.0,1666,1667,1330,846,5
17106,40,961,1054.0,1667,1668,864,478,6
17107,40,1147,1429.0,1668,1669,488,478,0
17108,40,1147,687.0,1669,1669,488,1175,1
17109,40,1006,531.0,1669,1670,1397,488,1
17110,40,1147,584.0,1670,1670,499,1083,2
17111,40,1147,596.0,1671,1671,506,1103,3
17112,40,1,75.0,1674,1674,798,874,6
17113,40,375,34.0,1674,1674,905,940,6
17114,40,1006,942.0,1674,1675,984,487,6
17115,40,1147,640.0,1675,1675,495,1135,0
17116,40,1,228.0,1675,1675,1137,1365,0
17117,40,1006,547.0,1675,1676,1378,486,0
17118,40,1006,848.0,1676,1677,1087,495,1
17119,40,1147,555.0,1677,1677,504,1059,2
17120,40,1006,860.0,1677,1678,1071,492,2
17121,40,1147,1421.0,1678,1679,499,481,3
17122,40,1147,654.0,1679,1679,495,1149,4
17123,40,1006,1286.0,1679,1680,1155,1002,4
17124,40,960,82.0,1680,1680,1135,1217,5
17125,40,1147,591.0,1682,1682,499,1091,0
17126,40,1006,816.0,1682,1683,1102,478,0
17127,40,1147,571.0,1683,1683,485,1056,1
17128,40,1006,864.0,1683,1684,1064,488,1
17129,40,1147,646.0,1684,1684,495,1142,2
17130,40,1006,767.0,1684,1685,1163,490,2
17131,40,1147,567.0,1685,1685,496,1063,3
17132,40,1006,855.0,1685,1686,1078,494,3
17133,40,1147,613.0,1686,1686,506,1120,4
17134,40,1006,895.0,1686,1687,1340,795,4
17135,40,993,48.0,1687,1687,801,849,5
17136,40,993,60.0,1687,1687,911,972,5
17137,40,1147,581.0,1690,1690,494,1075,1
17138,40,1006,1426.0,1690,1691,1087,1074,1
17139,40,1006,830.0,1691,1692,1092,482,2
17140,40,1147,344.0,1692,1692,489,834,3
17141,40,1147,662.0,1693,1693,484,1147,4
17142,40,1147,573.0,1697,1697,489,1063,1
17143,40,1006,846.0,1697,1698,1079,485,1
17144,40,1147,574.0,1698,1698,494,1069,2
17145,40,1006,845.0,1698,1699,1080,486,2
17146,40,1147,572.0,1699,1699,494,1066,3
17147,40,1006,833.0,1699,1700,1078,472,3
17148,40,1147,753.0,1700,1700,484,1238,4
17149,40,327,39.0,1702,1702,774,814,6
17150,40,1006,851.0,1703,1704,1079,491,0
17151,40,1147,1430.0,1704,1705,500,490,1
17152,40,1147,918.0,1705,1705,496,1414,2
17153,40,1006,572.0,1705,1706,1427,560,2
17154,40,1147,502.0,1706,1706,566,1069,3
17155,40,1006,835.0,1706,1707,1086,482,3
17156,40,1147,581.0,1707,1707,489,1071,4
17157,40,1147,1425.0,1710,1711,506,491,0
17158,40,1147,563.0,1711,1711,500,1064,1
17159,40,1006,847.0,1711,1712,1085,492,1
17160,40,1147,566.0,1712,1712,498,1064,2
17161,40,1006,855.0,1712,1713,1077,493,2
17162,40,1147,572.0,1713,1713,501,1074,3
17163,40,1006,832.0,1713,1714,1086,478,3
17164,40,1147,607.0,1714,1714,496,1104,4
17165,40,1,94.0,1714,1714,1167,1262,4
17166,40,1006,658.0,1714,1715,1272,490,4
17167,40,1147,588.0,1715,1715,500,1089,5
17168,40,1006,809.0,1715,1716,1107,477,5
17169,40,1006,870.0,1716,1717,1240,670,6
17170,40,1,223.0,1717,1717,764,987,0
17171,40,1006,961.0,1717,1718,1151,672,0
17172,40,946,151.0,1718,1718,962,1113,1
17173,40,946,87.0,1718,1718,1115,1202,1
17174,40,1006,947.0,1718,1719,1218,726,1
17175,40,1,142.0,1719,1719,732,874,2
17176,40,1158,31.0,1719,1719,885,916,2
17177,40,1,163.0,1719,1719,946,1110,2
17178,40,1006,790.0,1719,1720,1117,468,2
17179,40,1,530.0,1720,1720,509,1039,3
17180,40,1006,846.0,1720,1721,1060,467,3
17181,40,1147,610.0,1721,1721,474,1084,4
17182,40,1006,1017.0,1721,1722,1100,678,4
17183,40,1147,74.0,1722,1722,688,763,5
17184,40,1006,201.0,1722,1722,804,1006,5
17185,40,961,136.0,1722,1722,1030,1167,5
17186,40,1006,835.0,1722,1723,1206,602,5
17187,40,1,95.0,1723,1723,1021,1117,6
17188,40,1006,767.0,1723,1724,1136,463,6
17189,40,1147,721.0,1724,1724,479,1200,0
17190,40,1006,685.0,1724,1725,1211,456,0
17191,40,1,741.0,1725,1725,493,1235,1
17192,40,1006,631.0,1725,1726,1263,455,1
17193,40,1,547.0,1726,1726,489,1037,2
17194,40,1006,830.0,1726,1727,1070,460,2
17195,40,1,582.0,1727,1727,490,1073,3
17196,40,1006,794.0,1727,1728,1110,464,3
17197,40,1006,717.0,1728,1729,1349,626,4
17198,40,1,111.0,1746,1746,876,987,1
17199,40,1,155.0,1746,1746,1026,1182,1
17200,40,1006,1314.0,1746,1747,1205,1079,1
17201,40,1147,1435.0,1747,1748,1088,1083,2
17202,40,1136,834.0,1748,1749,1097,492,3
17203,40,1147,575.0,1749,1749,500,1075,4
17204,40,1006,1026.0,1749,1750,1097,683,4
17205,40,1,908.0,1750,1751,985,453,5
17206,40,1159,319.0,1751,1751,470,789,6
17207,40,1,78.0,1751,1751,820,898,6
17208,40,1,183.0,1751,1751,983,1166,6
17209,40,1,47.0,1751,1751,1185,1233,6
17210,40,1,809.0,1751,1752,1276,646,6
17211,40,1,30.0,1752,1752,658,689,0
17212,40,1,43.0,1752,1752,689,733,0
17213,40,1,48.0,1752,1752,741,790,0
17214,40,1,36.0,1752,1752,790,826,0
17215,40,1,34.0,1752,1752,881,916,0
17216,40,1,85.0,1752,1752,930,1015,0
17217,40,1,53.0,1752,1752,1035,1088,0
17218,40,1,954.0,1752,1753,1166,680,0
17219,40,1,103.0,1753,1753,713,816,1
17220,40,1,197.0,1753,1753,912,1109,1
17221,40,1,903.0,1753,1754,1129,592,1
17222,40,1,344.0,1754,1754,644,989,2
17223,40,1,81.0,1754,1754,1031,1112,2
17224,40,1,119.0,1754,1754,1124,1243,2
17225,40,1,787.0,1754,1755,1257,604,2
17226,40,1,34.0,1755,1755,659,693,3
17227,40,1,282.0,1755,1755,697,980,3
17228,40,1,112.0,1755,1755,1002,1115,3
17229,40,1,190.0,1755,1755,1142,1332,3
17230,40,1,671.0,1755,1756,1342,574,3
17231,40,1,181.0,1756,1756,722,903,4
17232,40,1,66.0,1756,1756,913,979,4
17233,40,1,47.0,1756,1756,979,1026,4
17234,40,1,1420.0,1756,1757,1026,1007,4
17235,40,1,31.0,1757,1757,1007,1038,5
17236,40,1,38.0,1757,1757,1053,1092,5
17237,40,1,34.0,1757,1757,1158,1192,5
17238,40,1,106.0,1757,1757,1197,1303,5
17239,40,1,677.0,1757,1758,1320,557,5
17240,40,1,210.0,1758,1758,674,884,6
17241,40,1,57.0,1758,1758,900,958,6
17242,40,1,673.0,1758,1759,1020,254,6
17243,40,1,52.0,1759,1759,285,338,0
17244,40,1,90.0,1759,1759,382,473,0
17245,40,1,68.0,1759,1759,487,555,0
17246,40,1,46.0,1759,1759,769,816,0
17247,40,1,42.0,1759,1759,835,877,0
17248,40,1,53.0,1759,1759,995,1049,0
17249,40,1,179.0,1759,1759,1064,1244,0
17250,40,1,35.0,1759,1759,1277,1312,0
17251,40,1,704.0,1759,1760,1320,584,0
17252,40,1,41.0,1760,1760,587,629,1
17253,40,1,124.0,1760,1760,637,761,1
17254,40,1,85.0,1760,1760,773,859,1
17255,40,1,155.0,1760,1760,877,1033,1
17256,40,1,729.0,1760,1761,1138,428,1
17257,40,1,647.0,1761,1761,473,1121,2
17258,40,1,251.0,1764,1764,818,1070,5
17259,40,1147,1419.0,1767,1768,500,479,1
17260,40,770,48.0,1768,1768,667,715,2
17261,40,1014,164.0,1768,1768,715,880,2
17262,40,1030,42.0,1768,1768,952,994,2
17263,40,1006,929.0,1768,1769,1036,525,2
17264,40,1147,442.0,1769,1769,529,972,3
17265,40,1006,1327.0,1769,1770,983,871,3
17266,40,1147,166.0,1770,1770,884,1050,4
17267,40,1165,710.0,1781,1781,495,1205,1
17268,40,1006,709.0,1781,1782,1209,479,1
17269,40,1147,1426.0,1783,1784,505,491,3
17270,40,1147,728.0,1784,1784,506,1234,4
17271,40,1147,1432.0,1787,1788,484,477,0
17272,40,1147,588.0,1788,1788,489,1078,1
17273,40,1006,816.0,1788,1789,1088,465,1
17274,40,1147,620.0,1789,1789,489,1109,2
17275,40,1006,789.0,1789,1790,1120,469,2
17276,40,1147,604.0,1790,1790,473,1078,3
17277,40,1006,832.0,1790,1791,1088,481,3
17278,40,332,129.0,1791,1791,1112,1242,4
17279,40,1006,871.0,1791,1792,1262,693,4
17280,40,1,1263.0,1792,1793,895,718,5
17281,40,1,128.0,1793,1793,733,862,6
17282,40,1,111.0,1793,1793,899,1011,6
17301,41,9,39.0,65,65,688,727,0
17302,41,9,56.0,65,65,743,800,0
17303,41,1,1205.0,65,66,808,574,0
17304,41,693,41.0,66,66,583,624,1
17305,41,1,1162.0,67,68,797,519,2
17306,41,1,916.0,68,69,529,6,3
17307,41,961,195.0,71,71,352,548,6
17308,41,1,1148.0,72,73,863,571,0
17309,41,1,800.0,73,74,639,1440,1
17310,41,1,570.0,74,74,4,574,2
17311,41,693,39.0,74,74,583,623,2
17312,41,1,43.0,75,75,8,51,3
17313,41,1174,48.0,75,75,730,779,3
17314,41,143,32.0,75,75,800,833,3
17315,41,1,599.0,75,76,844,4,3
17316,41,1,38.0,76,76,9,47,4
17317,41,1,941.0,76,77,624,125,4
17318,41,1,40.0,77,77,139,179,5
17319,41,1,36.0,79,79,1,38,0
17320,41,1,666.0,79,79,751,1418,0
17321,41,1,36.0,79,80,1423,20,0
17322,41,1,650.0,80,81,796,6,1
17323,41,1,34.0,81,81,9,44,2
17904,42,1,31.0,1588,1588,1107,1138,2
17905,42,1,72.0,1588,1588,1147,1220,2
17906,42,1,107.0,1588,1589,1351,19,2
17907,42,1,52.0,1589,1589,83,136,3
17908,42,1,928.0,1589,1589,218,1147,3
17909,42,1,515.0,1589,1590,1167,242,3
17910,42,1,769.0,1590,1590,309,1079,4
17911,42,1,478.0,1590,1591,1097,136,4
17912,42,1,42.0,1591,1591,146,189,5
17913,42,1,51.0,1591,1591,204,256,5
17914,42,1,58.0,1591,1591,260,318,5
17915,42,1,880.0,1591,1591,326,1206,5
17916,42,1,51.0,1591,1591,1313,1364,5
17917,42,1,52.0,1591,1591,1364,1417,5
17918,42,1,36.0,1591,1592,1437,33,5
17919,42,1,61.0,1592,1592,57,119,6
17920,42,1,32.0,1592,1592,131,164,6
17921,42,1,64.0,1592,1592,185,250,6
17922,42,1,43.0,1592,1592,272,316,6
17923,42,1,522.0,1593,1594,1157,240,0
17924,42,1,53.0,1594,1594,245,298,1
17925,42,1,789.0,1594,1594,301,1090,1
17926,42,1,255.0,1594,1594,1106,1361,1
17927,42,1,83.0,1594,1595,1399,42,1
17928,42,1,825.0,1595,1595,51,877,2
17929,42,1,600.0,1595,1596,1023,184,2
17930,42,1,1038.0,1596,1596,203,1242,3
17931,42,1,91.0,1596,1596,1250,1342,3
17932,42,1,31.0,1598,1598,28,60,5
17933,42,1,918.0,1598,1598,75,993,5
17934,42,1,61.0,1598,1598,1119,1180,5
17935,42,1,82.0,1598,1598,1218,1301,5
17936,42,1,63.0,1598,1598,1311,1375,5
17937,42,1,30.0,1598,1598,1403,1433,5
17938,42,1,1005.0,1599,1599,2,1007,6
17939,42,1,1240.0,1599,1600,1037,838,6
17940,42,1144,229.0,1605,1605,257,486,5
17941,42,1,157.0,1612,1612,338,495,5
17942,42,1006,1191.0,1612,1613,532,283,5
17943,42,960,74.0,1613,1613,331,405,6
17944,42,1006,638.0,1649,1650,1268,467,0
17945,42,332,692.0,1650,1650,515,1207,1
17946,42,1006,698.0,1650,1651,1220,478,1
17947,42,332,757.0,1651,1651,524,1282,2
17948,42,1006,688.0,1651,1652,1295,544,2
17949,42,332,662.0,1652,1652,572,1235,3
17950,42,1006,661.0,1652,1653,1250,472,3
17951,42,332,53.0,1653,1653,523,576,4
17952,42,1006,41.0,1653,1653,591,633,4
17953,42,332,699.0,1653,1653,649,1348,4
17954,42,1006,816.0,1653,1654,1361,737,4
17955,42,1128,150.0,1654,1654,823,973,5
17956,42,1006,679.0,1655,1656,1263,503,6
17957,42,332,705.0,1656,1656,553,1259,0
17958,42,1006,668.0,1656,1657,1271,499,0
17959,42,332,703.0,1657,1657,542,1246,1
17960,42,1006,677.0,1657,1658,1261,499,1
17961,42,332,681.0,1658,1658,539,1221,2
17962,42,1006,697.0,1658,1659,1234,492,2
17963,42,332,706.0,1659,1659,539,1246,3
17964,42,1006,684.0,1659,1660,1258,503,3
17965,42,1,79.0,1661,1661,994,1073,5
17966,42,1006,907.0,1661,1662,1119,587,5
17967,42,332,354.0,1662,1662,609,964,6
17968,42,1006,256.0,1662,1662,992,1248,6
17969,42,1006,1387.0,1670,1671,1282,1229,0
17970,42,1006,702.0,1671,1672,1245,507,1
17971,42,332,702.0,1672,1672,544,1246,2
17972,42,1006,818.0,1672,1673,1259,638,2
17973,42,332,643.0,1673,1673,653,1296,3
17974,42,1006,641.0,1673,1674,1316,517,3
17975,42,332,717.0,1674,1674,566,1283,4
17976,42,1006,1145.0,1674,1675,1299,1005,4
17977,42,1006,1155.0,1675,1676,1046,762,5
17978,42,1,192.0,1676,1676,790,983,6
17979,42,1,956.0,1676,1677,990,507,6
17980,42,332,652.0,1677,1677,557,1210,0
17981,42,1006,734.0,1677,1678,1223,518,0
17982,42,332,670.0,1678,1678,546,1216,1
17983,42,1006,706.0,1678,1679,1231,497,1
17984,42,859,390.0,1679,1679,558,948,2
17985,42,1006,1081.0,1679,1680,970,612,2
17986,42,1006,813.0,1680,1681,1223,597,3
17987,42,332,653.0,1681,1681,618,1272,4
17988,42,1006,845.0,1681,1682,1307,712,4
17989,42,1144,143.0,1682,1682,722,865,5
17990,42,1,85.0,1682,1682,874,959,5
17991,42,1006,1102.0,1683,1684,845,508,6
17992,42,332,664.0,1684,1684,556,1220,0
17993,42,1006,702.0,1684,1685,1233,496,0
17994,42,1,375.0,1685,1685,634,1009,1
17995,42,1006,887.0,1685,1686,1063,510,1
17996,42,1,658.0,1686,1686,556,1215,2
17997,42,1006,821.0,1686,1687,1230,611,2
17998,42,332,596.0,1687,1687,628,1225,3
17999,42,1006,766.0,1687,1688,1240,566,3
18000,42,332,629.0,1688,1688,586,1215,4
18001,42,1006,1243.0,1688,1689,1244,1047,4
18002,42,1,69.0,1689,1689,1069,1139,5
18003,42,332,537.0,1691,1691,636,1174,0
18004,42,1006,857.0,1691,1692,1188,606,0
18005,42,332,429.0,1692,1692,622,1051,1
18006,42,1006,982.0,1692,1693,1096,638,1
18007,42,332,584.0,1693,1693,659,1243,2
18008,42,1006,824.0,1693,1694,1258,643,2
18009,42,332,558.0,1694,1694,659,1218,3
18010,42,1006,814.0,1694,1695,1230,605,3
18011,42,332,672.0,1695,1695,628,1300,4
18012,42,1006,832.0,1695,1696,1313,706,4
18013,42,1006,86.0,1696,1696,1052,1139,5
18014,42,1006,1209.0,1696,1697,1314,1083,5
18015,42,1025,91.0,1697,1697,1096,1188,6
18016,42,332,484.0,1698,1698,726,1210,0
18017,42,1006,814.0,1698,1699,1224,598,0
18018,42,332,599.0,1699,1699,615,1214,1
18019,42,1006,788.0,1699,1700,1227,576,1
18020,42,1006,722.0,1700,1701,1323,606,2
18021,42,332,612.0,1701,1701,624,1236,3
18022,42,1006,799.0,1701,1702,1251,611,3
18023,42,332,139.0,1702,1702,641,780,4
18024,42,266,444.0,1702,1702,790,1234,4
18025,42,1006,1031.0,1702,1703,1265,857,4
18026,42,1,147.0,1703,1703,881,1029,5
18027,42,993,285.0,1703,1703,1063,1348,5
18028,42,1006,984.0,1703,1704,1357,902,5
18029,42,1006,1095.0,1704,1705,954,609,6
18030,42,332,585.0,1705,1705,626,1212,0
18031,42,1006,798.0,1705,1706,1227,586,0
18032,42,332,578.0,1706,1706,604,1182,1
18033,42,1006,825.0,1706,1707,1198,583,1
18034,42,332,632.0,1707,1707,604,1237,2
18035,42,1006,911.0,1707,1708,1251,723,2
18036,42,332,322.0,1708,1708,737,1059,3
18037,42,332,231.0,1709,1709,638,870,4
18038,42,1147,441.0,1709,1709,884,1325,4
18039,42,1,282.0,1710,1710,648,931,5
18040,42,1,90.0,1710,1710,944,1034,5
18041,42,1,32.0,1710,1710,1059,1092,5
18042,42,1,30.0,1710,1710,1120,1151,5
18043,42,1,806.0,1710,1711,1232,598,5
18044,42,1,32.0,1711,1711,603,636,6
18045,42,1,101.0,1711,1711,739,841,6
18046,42,1,39.0,1711,1711,887,927,6
18047,42,1,44.0,1711,1711,941,986,6
18048,42,1,37.0,1711,1711,1009,1047,6
18049,42,1,628.0,1711,1712,1251,439,6
18050,42,1,80.0,1712,1712,603,683,0
18051,42,1,30.0,1712,1712,683,713,0
18052,42,1,44.0,1712,1712,774,819,0
18053,42,1,32.0,1712,1712,952,985,0
18054,42,1,57.0,1712,1712,1136,1194,0
18055,42,1,875.0,1712,1713,1216,652,0
18056,42,1,52.0,1713,1713,660,712,1
18057,42,1,248.0,1713,1713,883,1131,1
18058,42,1,1006.0,1713,1714,1148,715,1
18059,42,1,31.0,1714,1714,866,898,2
18060,42,1,46.0,1714,1714,936,982,2
18061,42,1,682.0,1714,1715,1121,363,2
18062,42,1,123.0,1715,1715,369,493,3
18063,42,1,44.0,1715,1715,511,555,3
18064,42,1,33.0,1715,1715,622,656,3
18065,42,1,34.0,1715,1715,656,690,3
18066,42,1,69.0,1715,1715,805,874,3
18067,42,1,36.0,1715,1715,883,920,3
18068,42,1,186.0,1715,1715,1017,1204,3
18069,42,1,856.0,1715,1716,1216,632,3
18070,42,1,34.0,1716,1716,699,734,4
18071,42,1,48.0,1716,1716,948,997,4
18072,42,1,887.0,1716,1717,1016,463,4
18073,42,1,477.0,1717,1717,470,948,5
18074,42,1006,64.0,1717,1717,974,1038,5
18075,42,1,74.0,1717,1717,1043,1118,5
18076,42,1,94.0,1717,1717,1142,1237,5
18077,42,332,678.0,1719,1719,553,1232,0
18078,42,1006,671.0,1719,1720,1247,479,0
18079,42,332,730.0,1720,1720,513,1244,1
18080,42,1006,665.0,1720,1721,1266,492,1
18081,42,332,671.0,1721,1721,522,1193,2
18082,42,1006,901.0,1721,1722,1209,670,2
18083,42,1,533.0,1722,1722,690,1224,3
18084,42,332,1405.0,1723,1724,524,490,4
18085,42,332,532.0,1724,1724,517,1050,5
18086,42,1006,994.0,1724,1725,1280,834,5
18087,42,1158,33.0,1725,1725,855,888,6
18088,42,1,167.0,1725,1725,913,1081,6
18089,42,1006,836.0,1727,1728,1097,494,1
18090,42,332,669.0,1728,1728,571,1240,2
18091,42,332,657.0,1733,1733,551,1209,0
18092,42,1006,705.0,1733,1734,1233,499,0
18093,42,332,648.0,1734,1734,553,1202,1
18094,42,1006,711.0,1734,1735,1217,488,1
18095,42,332,771.0,1735,1735,523,1294,2
18096,42,1006,626.0,1735,1736,1310,496,2
18097,42,332,682.0,1736,1736,524,1207,3
18098,42,332,475.0,1740,1740,669,1145,0
18099,42,1006,795.0,1740,1741,1178,534,0
18100,42,1,77.0,1741,1741,579,656,1
18101,42,1006,88.0,1741,1741,716,804,1
18102,42,332,732.0,1742,1742,514,1246,2
18103,42,1006,676.0,1742,1743,1261,498,2
18104,42,332,511.0,1743,1743,523,1034,3
18105,42,1006,759.0,1743,1744,1318,638,3
18106,42,332,403.0,1744,1744,649,1053,4
18107,42,1006,1052.0,1744,1745,1070,683,4
18108,42,1,373.0,1745,1745,707,1081,5
18109,42,1,102.0,1747,1747,1016,1119,0
18110,42,1,1041.0,1747,1748,1141,743,0
18111,42,1,45.0,1748,1748,785,831,1
18112,42,1,151.0,1748,1748,831,983,1
18113,42,1,156.0,1750,1750,722,878,3
18114,42,1006,1171.0,1750,1751,1042,774,3
18115,42,332,261.0,1751,1751,786,1048,4
18116,42,1,176.0,1752,1752,1122,1299,5
18117,42,1006,608.0,1752,1753,1316,485,5
18118,42,332,535.0,1753,1753,504,1040,6
18119,42,1006,845.0,1753,1754,1077,483,6
18120,42,332,307.0,1754,1754,506,813,0
18121,42,1006,230.0,1754,1754,825,1056,0
18122,42,1006,857.0,1754,1755,1072,489,0
18123,42,1,644.0,1755,1755,512,1157,1
18124,42,1006,759.0,1755,1756,1172,491,1
18125,42,1,672.0,1756,1756,518,1191,2
18126,42,1006,721.0,1756,1757,1206,487,2
18127,42,332,739.0,1757,1757,516,1255,3
18128,42,1006,738.0,1757,1758,1268,566,3
18129,42,1,526.0,1758,1758,587,1114,4
18130,42,1,140.0,1758,1758,1153,1294,4
18131,42,1006,730.0,1758,1759,1298,588,4
18132,42,332,426.0,1759,1759,603,1030,5
18133,42,332,780.0,1761,1761,537,1318,0
18134,42,1006,626.0,1761,1762,1330,517,0
18135,42,332,762.0,1762,1762,542,1305,1
18136,42,1006,647.0,1762,1763,1330,538,1
18137,42,332,843.0,1763,1763,556,1399,2
18138,42,332,769.0,1764,1764,576,1346,3
18139,42,1006,658.0,1764,1765,1358,577,3
18140,42,332,885.0,1765,1766,604,49,4
18141,42,1006,463.0,1766,1766,62,525,5
18142,42,332,427.0,1766,1766,538,966,5
18143,42,1006,72.0,1766,1766,995,1068,5
18144,42,1,221.0,1766,1766,1095,1317,5
18145,42,332,704.0,1768,1768,518,1223,0
18146,42,1006,679.0,1768,1769,1237,477,0
18147,42,332,672.0,1769,1769,535,1207,1
18148,42,1,665.0,1769,1770,1262,488,1
18149,42,332,709.0,1770,1770,528,1237,2
18150,42,660,693.0,1771,1771,541,1234,3
18151,42,1006,770.0,1772,1773,1341,672,4
18152,42,328,140.0,1773,1773,684,824,5
18153,42,1,91.0,1773,1773,839,931,5
18154,42,1006,1245.0,1773,1774,935,741,5
18155,42,1,75.0,1774,1774,798,873,6
18156,42,375,57.0,1774,1774,905,963,6
18157,42,1006,944.0,1774,1775,982,487,6
18158,42,332,569.0,1775,1775,525,1094,0
18159,42,1,226.0,1775,1775,1137,1363,0
18160,42,1006,547.0,1775,1776,1378,485,0
18161,42,332,689.0,1776,1776,520,1209,1
18162,42,1006,713.0,1776,1777,1223,496,1
18163,42,332,762.0,1777,1777,532,1295,2
18164,42,1006,622.0,1777,1778,1310,492,2
18165,42,660,686.0,1778,1778,526,1213,3
18166,42,1006,1450.0,1778,1779,1226,1237,3
18167,42,1006,782.0,1779,1780,1347,690,4
18168,42,1158,31.0,1780,1780,958,990,5
18169,42,1,672.0,1782,1782,534,1206,0
18170,42,1006,699.0,1782,1783,1220,479,0
18171,42,332,687.0,1783,1783,569,1257,1
18172,42,332,796.0,1784,1784,518,1315,2
18173,42,1006,600.0,1784,1785,1328,488,2
18174,42,703,681.0,1785,1785,523,1205,3
18175,42,1006,1302.0,1785,1786,1217,1079,3
18176,42,1006,892.0,1786,1787,1340,792,4
